t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
15.350,20.0000,4.8984,4.1831,6.6243,4.1831,4.8984,0.00021,1,0,0
15.400,20.0000,8.2712,7.7251,6.7882,7.7251,8.2712,-0.00026,1,0,0
15.450,20.0000,11.5377,10.9940,6.9474,10.9940,11.5377,-0.00071,1,0,0
15.500,20.0000,14.8462,14.2962,7.1051,14.2962,14.8462,-0.00116,1,0,0
15.550,20.0000,18.1667,0.0000,0.0000,17.6150,18.1667,-0.00160,1,0,1
15.600,20.0000,0.0000,0.0000,0.4122,0.0000,0.0000,0.23381,0,0,0
15.650,20.0000,0.0000,0.0000,0.4199,0.0000,0.0000,0.18855,0,0,0
15.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13009,0,0,0
15.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.10773,0,0,0
15.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.11922,0,0,0
15.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13936,0,0,0
15.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16196,0,0,0
15.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.16011,0,0,0
16.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.13043,1,0,0
16.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.09264,1,0,0
16.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.06705,1,0,0
16.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05532,1,0,0
16.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05254,1,0,0
16.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05162,1,0,0
16.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05095,1,0,0
16.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.05032,1,0,0
16.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04983,1,0,0
16.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04931,1,0,0
16.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04872,1,0,0
16.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04810,1,0,0
16.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04749,1,0,0
16.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04688,1,0,0
16.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04627,1,0,0
16.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04567,1,0,0
16.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04507,1,0,0
16.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04447,1,0,0
16.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04387,1,0,0
16.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04327,1,0,0
17.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04267,1,0,0
17.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04207,1,0,0
17.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04147,1,0,0
17.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04087,1,0,0
17.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.04027,1,0,0
17.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03967,1,0,0
17.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03907,1,0,0
17.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03847,1,0,0
17.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03787,1,0,0
17.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03727,1,0,0
17.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03667,1,0,0
17.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03607,1,0,0
17.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03547,1,0,0
17.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03487,1,0,0
17.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03427,1,0,0
17.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03367,1,0,0
17.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03307,1,0,0
17.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03247,1,0,0
17.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03187,1,0,0
17.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03127,1,0,0
18.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03068,1,0,0
18.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.03008,1,0,0
18.100,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02948,1,0,0
18.150,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02888,1,0,0
18.200,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02828,1,0,0
18.250,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02768,1,0,0
18.300,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02708,1,0,0
18.350,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02648,1,0,0
18.400,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02588,1,0,0
18.450,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02528,1,0,0
18.500,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02468,1,0,0
18.550,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02408,1,0,0
18.600,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02348,1,0,0
18.650,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02288,1,0,0
18.700,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02228,1,0,0
18.750,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02168,1,0,0
18.800,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02108,1,0,0
18.850,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.02048,1,0,0
18.900,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01988,1,0,0
18.950,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01928,1,0,0
19.000,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01868,1,0,0
19.050,20.0000,0.0000,0.0000,0.4200,0.0000,0.0000,0.01808,1,0,0
19.100,20.0000,0.0000,0.0000,0.5732,0.0000,0.0000,0.01748,1,0,0
19.150,20.0000,0.0000,0.0000,0.7826,0.0000,0.0000,0.01688,1,0,0
19.200,20.0000,0.0000,0.0000,0.9924,0.0000,0.0000,0.01628,1,0,0
19.250,20.0000,0.0000,0.0000,1.2024,0.0000,0.0000,0.01568,1,0,0
19.300,20.0000,0.0000,0.0000,1.4122,0.0000,0.0000,0.01508,1,0,0
19.350,20.0000,0.0000,0.0000,1.6221,0.0000,0.0000,0.01448,1,0,0
19.400,20.0000,0.0000,0.0000,1.8320,0.0000,0.0000,0.01388,1,0,0
19.450,20.0000,0.0000,0.0000,2.0418,0.0000,0.0000,0.01328,1,0,0
19.500,20.0000,0.0000,0.0000,2.2518,0.0000,0.0000,0.01268,1,0,0
19.550,20.0000,0.0000,0.0000,2.4616,0.0000,0.0000,0.01208,1,0,0
19.600,20.0000,0.0000,0.0000,2.6715,0.0000,0.0000,0.01149,1,0,0
19.650,20.0000,0.0000,0.0000,2.8814,0.0000,0.0000,0.01089,1,0,0
19.700,20.0000,0.0000,0.0000,3.0913,0.0000,0.0000,0.01029,1,0,0
19.750,20.0000,0.0000,0.0000,3.3011,0.0000,0.0000,0.00969,1,0,0
19.800,20.0000,0.0000,0.0000,3.5111,0.0000,0.0000,0.00909,1,0,0
19.850,20.0000,0.0000,0.0000,3.7209,0.0000,0.0000,0.00849,1,0,0
19.900,20.0000,0.0000,0.0000,3.9308,0.0000,0.0000,0.00789,1,0,0
19.950,20.0000,0.0000,0.0000,4.1407,0.0000,0.0000,0.00729,1,0,0
