t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
15.150,8.0000,7.9992,7.9998,6.7824,7.9998,7.9992,-0.00138,1,0,0
15.200,8.0000,8.0022,8.0012,6.7824,8.0012,8.0022,-0.00138,1,0,0
15.250,8.0000,8.0004,7.9999,6.7826,7.9999,8.0004,-0.00138,1,0,0
15.300,8.0000,7.9997,7.9995,6.7826,7.9995,7.9997,-0.00138,1,0,0
15.350,8.0000,7.9991,7.9996,6.7825,7.9996,7.9991,-0.00138,1,0,0
15.400,8.0000,8.0003,7.9999,6.7826,7.9999,8.0003,-0.00138,1,0,0
15.450,8.0000,7.9996,8.0000,6.7824,8.0000,7.9996,-0.00138,1,0,0
15.500,8.0000,8.0007,8.0003,6.7825,8.0003,8.0007,-0.00138,1,0,0
15.550,8.0000,8.0007,8.0003,6.7826,8.0003,8.0007,-0.00138,1,0,0
15.600,8.0000,8.0007,8.0005,6.7825,8.0005,8.0007,-0.00138,1,0,0
15.650,8.0000,8.0017,8.0007,6.7826,8.0007,8.0017,-0.00138,1,0,0
15.700,8.0000,8.0003,8.0000,6.7826,8.0000,8.0003,-0.00138,1,0,0
15.750,8.0000,7.9990,7.9991,6.7826,7.9991,7.9990,-0.00138,1,0,0
15.800,8.0000,8.0004,7.9999,6.7826,7.9999,8.0004,-0.00138,1,0,0
15.850,8.0000,7.9994,8.0001,6.7824,8.0001,7.9994,-0.00138,1,0,0
15.900,8.0000,8.0012,8.0004,6.7825,8.0004,8.0012,-0.00138,1,0,0
15.950,8.0000,7.9998,7.9999,6.7825,7.9999,7.9998,-0.00138,1,0,0
16.000,8.0000,8.0000,8.0001,6.7824,8.0001,8.0000,-0.00138,1,0,0
16.050,8.0000,8.0000,8.0001,6.7824,8.0001,8.0000,-0.00138,1,0,0
16.100,8.0000,7.9998,7.9997,6.7825,7.9997,7.9998,-0.00138,1,0,0
16.150,8.0000,8.0005,8.0002,6.7825,8.0002,8.0005,-0.00138,1,0,0
16.200,8.0000,8.0001,8.0002,6.7824,8.0002,8.0001,-0.00138,1,0,0
16.250,8.0000,8.0002,8.0001,6.7825,8.0001,8.0002,-0.00138,1,0,0
16.300,8.0000,7.9996,7.9997,6.7825,7.9997,7.9996,-0.00138,1,0,0
16.350,8.0000,7.9995,7.9998,6.7825,7.9998,7.9995,-0.00138,1,0,0
16.400,8.0000,8.0010,8.0005,6.7825,8.0005,8.0010,-0.00138,1,0,0
16.450,8.0000,8.0000,7.9999,6.7825,7.9999,8.0000,-0.00138,1,0,0
16.500,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
16.550,8.0000,7.9988,7.9995,6.7824,7.9995,7.9988,-0.00138,1,0,0
16.600,8.0000,8.0008,8.0004,6.7825,8.0004,8.0008,-0.00138,1,0,0
16.650,8.0000,7.9998,7.9998,6.7825,7.9998,7.9998,-0.00138,1,0,0
16.700,8.0000,8.0001,7.9997,6.7826,7.9997,8.0001,-0.00138,1,0,0
16.750,8.0000,8.0008,8.0006,6.7825,8.0006,8.0008,-0.00138,1,0,0
16.800,8.0000,7.9995,7.9996,6.7825,7.9996,7.9995,-0.00138,1,0,0
16.850,8.0000,7.9992,7.9995,6.7825,7.9995,7.9992,-0.00138,1,0,0
16.900,8.0000,8.0018,8.0011,6.7824,8.0011,8.0018,-0.00138,1,0,0
16.950,8.0000,8.0014,8.0007,6.7825,8.0007,8.0014,-0.00138,1,0,0
17.000,8.0000,8.0006,8.0000,6.7826,8.0000,8.0006,-0.00138,1,0,0
17.050,8.0000,8.0005,8.0003,6.7825,8.0003,8.0005,-0.00138,1,0,0
17.100,8.0000,7.9999,8.0000,6.7825,8.0000,7.9999,-0.00138,1,0,0
17.150,8.0000,8.0002,8.0000,6.7825,8.0000,8.0002,-0.00138,1,0,0
17.200,8.0000,8.0005,8.0000,6.7826,8.0000,8.0005,-0.00138,1,0,0
17.250,8.0000,7.9999,8.0001,6.7824,8.0001,7.9999,-0.00138,1,0,0
17.300,8.0000,8.0007,8.0002,6.7826,8.0002,8.0007,-0.00138,1,0,0
17.350,8.0000,8.0004,8.0001,6.7826,8.0001,8.0004,-0.00138,1,0,0
17.400,8.0000,7.9997,7.9998,6.7825,7.9998,7.9997,-0.00138,1,0,0
17.450,8.0000,7.9993,7.9996,6.7824,7.9996,7.9993,-0.00138,1,0,0
17.500,8.0000,7.9995,7.9998,6.7825,7.9998,7.9995,-0.00138,1,0,0
17.550,8.0000,7.9995,7.9999,6.7824,7.9999,7.9995,-0.00138,1,0,0
17.600,8.0000,8.0015,8.0009,6.7824,8.0009,8.0015,-0.00138,1,0,0
17.650,8.0000,8.0005,8.0004,6.7824,8.0004,8.0005,-0.00138,1,0,0
17.700,8.0000,8.0001,8.0000,6.7825,8.0000,8.0001,-0.00138,1,0,0
17.750,8.0000,8.0004,8.0003,6.7824,8.0003,8.0004,-0.00138,1,0,0
17.800,8.0000,7.9991,7.9996,6.7824,7.9996,7.9991,-0.00138,1,0,0
17.850,8.0000,8.0006,7.9999,6.7826,7.9999,8.0006,-0.00138,1,0,0
17.900,8.0000,8.0000,8.0001,6.7825,8.0001,8.0000,-0.00138,1,0,0
17.950,8.0000,7.9988,7.9993,6.7825,7.9993,7.9988,-0.00138,1,0,0
18.000,8.0000,8.0006,8.0002,6.7825,8.0002,8.0006,-0.00138,1,0,0
18.050,8.0000,7.9996,7.9997,6.7825,7.9997,7.9996,-0.00138,1,0,0
18.100,8.0000,7.9997,7.9997,6.7825,7.9997,7.9997,-0.00138,1,0,0
18.150,8.0000,8.0001,8.0001,6.7824,8.0001,8.0001,-0.00138,1,0,0
18.200,8.0000,8.0004,8.0002,6.7825,8.0002,8.0004,-0.00138,1,0,0
18.250,8.0000,8.0007,8.0003,6.7825,8.0003,8.0007,-0.00138,1,0,0
18.300,8.0000,8.0002,8.0001,6.7825,8.0001,8.0002,-0.00138,1,0,0
18.350,8.0000,8.0004,8.0002,6.7825,8.0002,8.0004,-0.00138,1,0,0
18.400,8.0000,8.0008,8.0004,6.7825,8.0004,8.0008,-0.00138,1,0,0
18.450,8.0000,8.0000,7.9997,6.7826,7.9997,8.0000,-0.00138,1,0,0
18.500,8.0000,8.0005,8.0002,6.7825,8.0002,8.0005,-0.00138,1,0,0
18.550,8.0000,7.9999,8.0000,6.7825,8.0000,7.9999,-0.00138,1,0,0
18.600,8.0000,7.9973,7.9990,6.7824,7.9990,7.9973,-0.00138,1,0,0
18.650,8.0000,8.0012,8.0004,6.7826,8.0004,8.0012,-0.00138,1,0,0
18.700,8.0000,7.9992,7.9995,6.7825,7.9995,7.9992,-0.00138,1,0,0
18.750,8.0000,8.0009,8.0002,6.7826,8.0002,8.0009,-0.00138,1,0,0
18.800,8.0000,7.9999,7.9999,6.7825,7.9999,7.9999,-0.00138,1,0,0
18.850,8.0000,8.0004,8.0003,6.7824,8.0003,8.0004,-0.00138,1,0,0
18.900,8.0000,8.0000,8.0000,6.7825,8.0000,8.0000,-0.00138,1,0,0
18.950,8.0000,8.0000,8.0001,6.7825,8.0001,8.0000,-0.00138,1,0,0
19.000,8.0000,8.0001,8.0001,6.7824,8.0001,8.0001,-0.00138,1,0,0
19.050,8.0000,8.0004,8.0005,6.7824,8.0005,8.0004,-0.00138,1,0,0
19.100,8.0000,7.9990,7.9996,6.7825,7.9996,7.9990,-0.00138,1,0,0
19.150,8.0000,8.0005,8.0000,6.7826,8.0000,8.0005,-0.00138,1,0,0
19.200,8.0000,8.0006,8.0003,6.7824,8.0003,8.0006,-0.00138,1,0,0
19.250,8.0000,8.0009,8.0005,6.7825,8.0005,8.0009,-0.00138,1,0,0
19.300,8.0000,8.0005,8.0006,6.7824,8.0006,8.0005,-0.00138,1,0,0
19.350,8.0000,8.0005,8.0003,6.7825,8.0003,8.0005,-0.00138,1,0,0
19.400,8.0000,7.9996,7.9998,6.7824,7.9998,7.9996,-0.00138,1,0,0
19.450,8.0000,8.0005,8.0002,6.7825,8.0002,8.0005,-0.00138,1,0,0
19.500,8.0000,8.0006,8.0003,6.7825,8.0003,8.0006,-0.00138,1,0,0
19.550,8.0000,7.9999,7.9998,6.7825,7.9998,7.9999,-0.00138,1,0,0
19.600,8.0000,8.0005,8.0004,6.7824,8.0004,8.0005,-0.00138,1,0,0
19.650,8.0000,7.9984,7.9992,6.7825,7.9992,7.9984,-0.00138,1,0,0
19.700,8.0000,7.9989,7.9996,6.7824,7.9996,7.9989,-0.00138,1,0,0
19.750,8.0000,8.0002,8.0000,6.7825,8.0000,8.0002,-0.00138,1,0,0
19.800,8.0000,8.0000,8.0001,6.7825,8.0001,8.0000,-0.00138,1,0,0
19.850,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
19.900,8.0000,8.0004,8.0003,6.7824,8.0003,8.0004,-0.00138,1,0,0
19.950,8.0000,7.9993,7.9999,6.7824,7.9999,7.9993,-0.00138,1,0,0
20.000,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
20.050,8.0000,8.0000,8.0002,6.7824,8.0002,8.0000,-0.00138,1,0,0
20.100,8.0000,7.9991,7.9998,6.7825,7.9998,7.9991,-0.00138,1,0,0
20.150,8.0000,8.0002,8.0003,6.7824,8.0003,8.0002,-0.00138,1,0,0
20.200,8.0000,8.0006,7.9998,6.7826,7.9998,8.0006,-0.00138,1,0,0
20.250,8.0000,7.9992,7.9996,6.7825,7.9996,7.9992,-0.00138,1,0,0
20.300,8.0000,8.0005,7.9999,6.7827,7.9999,8.0005,-0.00138,1,0,0
20.350,8.0000,7.9996,8.0001,6.7824,8.0001,7.9996,-0.00138,1,0,0
20.400,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
20.450,8.0000,7.9993,7.9994,6.7826,7.9994,7.9993,-0.00138,1,0,0
20.500,8.0000,7.9994,7.9998,6.7825,7.9998,7.9994,-0.00138,1,0,0
20.550,8.0000,8.0007,8.0001,6.7826,8.0001,8.0007,-0.00138,1,0,0
20.600,8.0000,8.0019,8.0009,6.7825,8.0009,8.0019,-0.00138,1,0,0
20.650,8.0000,7.9999,7.9995,6.7827,7.9995,7.9999,-0.00138,1,0,0
20.700,8.0000,8.0012,8.0003,6.7826,8.0003,8.0012,-0.00138,1,0,0
20.750,8.0000,8.0017,8.0010,6.7825,8.0010,8.0017,-0.00138,1,0,0
20.800,8.0000,8.0004,7.9998,6.7826,7.9998,8.0004,-0.00138,1,0,0
20.850,8.0000,7.9984,7.9997,6.7823,7.9997,7.9984,-0.00138,1,0,0
20.900,8.0000,7.9980,7.9993,6.7824,7.9993,7.9980,-0.00138,1,0,0
20.950,8.0000,7.9986,7.9993,6.7825,7.9993,7.9986,-0.00138,1,0,0
21.000,8.0000,8.0008,8.0002,6.7826,8.0002,8.0008,-0.00138,1,0,0
21.050,8.0000,7.9999,8.0002,6.7824,8.0002,7.9999,-0.00138,1,0,0
21.100,8.0000,7.9997,8.0000,6.7824,8.0000,7.9997,-0.00138,1,0,0
21.150,8.0000,8.0004,8.0002,6.7825,8.0002,8.0004,-0.00138,1,0,0
21.200,8.0000,8.0005,8.0003,6.7825,8.0003,8.0005,-0.00138,1,0,0
21.250,8.0000,8.0000,7.9997,6.7826,7.9997,8.0000,-0.00138,1,0,0
21.300,8.0000,8.0016,8.0005,6.7826,8.0005,8.0016,-0.00138,1,0,0
21.350,8.0000,8.0009,8.0003,6.7825,8.0003,8.0009,-0.00138,1,0,0
21.400,8.0000,7.9996,7.9994,6.7826,7.9994,7.9996,-0.00138,1,0,0
21.450,8.0000,8.0007,8.0004,6.7824,8.0004,8.0007,-0.00138,1,0,0
21.500,8.0000,8.0002,7.9999,6.7825,7.9999,8.0002,-0.00138,1,0,0
21.550,8.0000,8.0000,8.0001,6.7825,8.0001,8.0000,-0.00138,1,0,0
21.600,8.0000,8.0002,8.0002,6.7824,8.0002,8.0002,-0.00138,1,0,0
21.650,8.0000,7.9998,8.0001,6.7824,8.0001,7.9998,-0.00138,1,0,0
21.700,8.0000,7.9998,8.0000,6.7824,8.0000,7.9998,-0.00138,1,0,0
21.750,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
21.800,8.0000,8.0005,8.0001,6.7825,8.0001,8.0005,-0.00138,1,0,0
21.850,8.0000,7.9994,7.9998,6.7825,7.9998,7.9994,-0.00138,1,0,0
21.900,8.0000,8.0011,8.0005,6.7825,8.0005,8.0011,-0.00138,1,0,0
21.950,8.0000,8.0000,8.0001,6.7825,8.0001,8.0000,-0.00138,1,0,0
22.000,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
22.050,8.0000,8.0004,8.0003,6.7824,8.0003,8.0004,-0.00138,1,0,0
22.100,8.0000,7.9994,7.9999,6.7824,7.9999,7.9994,-0.00138,1,0,0
22.150,8.0000,8.0008,8.0005,6.7825,8.0005,8.0008,-0.00138,1,0,0
22.200,8.0000,7.9998,7.9997,6.7825,7.9997,7.9998,-0.00138,1,0,0
22.250,8.0000,8.0011,8.0001,6.7827,8.0001,8.0011,-0.00138,1,0,0
22.300,8.0000,7.9991,7.9997,6.7824,7.9997,7.9991,-0.00138,1,0,0
22.350,8.0000,7.9988,7.9992,6.7826,7.9992,7.9988,-0.00138,1,0,0
22.400,8.0000,7.9993,8.0001,6.7823,8.0001,7.9993,-0.00138,1,0,0
22.450,8.0000,8.0012,8.0003,6.7826,8.0003,8.0012,-0.00138,1,0,0
22.500,8.0000,7.9995,7.9999,6.7824,7.9999,7.9995,-0.00138,1,0,0
22.550,8.0000,7.9994,7.9999,6.7825,7.9999,7.9994,-0.00138,1,0,0
22.600,8.0000,8.0002,7.9997,6.7826,7.9997,8.0002,-0.00138,1,0,0
22.650,8.0000,8.0005,8.0003,6.7824,8.0003,8.0005,-0.00138,1,0,0
22.700,8.0000,8.0002,7.9999,6.7825,7.9999,8.0002,-0.00138,1,0,0
22.750,8.0000,8.0006,8.0002,6.7825,8.0002,8.0006,-0.00138,1,0,0
22.800,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
22.850,8.0000,8.0003,7.9998,6.7826,7.9998,8.0003,-0.00138,1,0,0
22.900,8.0000,8.0002,8.0002,6.7825,8.0002,8.0002,-0.00138,1,0,0
22.950,8.0000,7.9981,7.9994,6.7824,7.9994,7.9981,-0.00138,1,0,0
23.000,8.0000,7.9999,8.0000,6.7824,8.0000,7.9999,-0.00138,1,0,0
23.050,8.0000,7.9991,7.9996,6.7825,7.9996,7.9991,-0.00138,1,0,0
23.100,8.0000,8.0002,8.0000,6.7825,8.0000,8.0002,-0.00138,1,0,0
23.150,8.0000,8.0000,8.0000,6.7825,8.0000,8.0000,-0.00138,1,0,0
23.200,8.0000,8.0005,7.9999,6.7826,7.9999,8.0005,-0.00138,1,0,0
23.250,8.0000,7.9988,7.9996,6.7824,7.9996,7.9988,-0.00138,1,0,0
23.300,8.0000,7.9983,7.9993,6.7824,7.9993,7.9983,-0.00138,1,0,0
23.350,8.0000,7.9996,8.0002,6.7823,8.0002,7.9996,-0.00138,1,0,0
23.400,8.0000,7.9991,7.9995,6.7825,7.9995,7.9991,-0.00138,1,0,0
23.450,8.0000,8.0002,8.0000,6.7825,8.0000,8.0002,-0.00138,1,0,0
23.500,8.0000,8.0004,8.0003,6.7825,8.0003,8.0004,-0.00138,1,0,0
23.550,8.0000,8.0000,8.0002,6.7824,8.0002,8.0000,-0.00138,1,0,0
23.600,8.0000,7.9989,7.9994,6.7825,7.9994,7.9989,-0.00138,1,0,0
23.650,8.0000,7.9993,7.9996,6.7825,7.9996,7.9993,-0.00138,1,0,0
23.700,8.0000,7.9987,7.9995,6.7824,7.9995,7.9987,-0.00138,1,0,0
23.750,8.0000,7.9995,7.9995,6.7826,7.9995,7.9995,-0.00138,1,0,0
23.800,8.0000,8.0002,7.9997,6.7826,7.9997,8.0002,-0.00138,1,0,0
23.850,8.0000,8.0000,8.0001,6.7824,8.0001,8.0000,-0.00138,1,0,0
23.900,8.0000,8.0002,8.0003,6.7824,8.0003,8.0002,-0.00138,1,0,0
23.950,8.0000,8.0014,8.0011,6.7824,8.0011,8.0014,-0.00138,1,0,0
24.000,8.0000,8.0000,7.9999,6.7826,7.9999,8.0000,-0.00138,1,0,0
24.050,8.0000,8.0009,8.0001,6.7826,8.0001,8.0009,-0.00138,1,0,0
24.100,8.0000,8.0010,8.0004,6.7825,8.0004,8.0010,-0.00138,1,0,0
24.150,8.0000,7.9992,7.9993,6.7825,7.9993,7.9992,-0.00138,1,0,0
24.200,8.0000,8.0003,8.0003,6.7824,8.0003,8.0003,-0.00138,1,0,0
24.250,8.0000,8.0000,8.0001,6.7824,8.0001,8.0000,-0.00138,1,0,0
24.300,8.0000,7.9988,7.9995,6.7825,7.9995,7.9988,-0.00138,1,0,0
24.350,8.0000,8.0006,8.0000,6.7826,8.0000,8.0006,-0.00138,1,0,0
24.400,8.0000,8.0006,8.0001,6.7825,8.0001,8.0006,-0.00138,1,0,0
24.450,8.0000,7.9996,7.9999,6.7824,7.9999,7.9996,-0.00138,1,0,0
24.500,8.0000,8.0002,8.0003,6.7824,8.0003,8.0002,-0.00138,1,0,0
24.550,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
24.600,8.0000,7.9988,7.9995,6.7825,7.9995,7.9988,-0.00138,1,0,0
24.650,8.0000,7.9990,7.9996,6.7824,7.9996,7.9990,-0.00138,1,0,0
24.700,8.0000,8.0000,8.0002,6.7824,8.0002,8.0000,-0.00138,1,0,0
24.750,8.0000,8.0005,7.9999,6.7826,7.9999,8.0005,-0.00138,1,0,0
24.800,8.0000,7.9996,7.9999,6.7824,7.9999,7.9996,-0.00138,1,0,0
24.850,8.0000,7.9998,8.0001,6.7824,8.0001,7.9998,-0.00138,1,0,0
24.900,8.0000,7.9998,8.0001,6.7824,8.0001,7.9998,-0.00138,1,0,0
24.950,8.0000,7.9999,8.0001,6.7824,8.0001,7.9999,-0.00138,1,0,0
25.000,8.0000,7.9998,7.9999,6.7825,7.9999,7.9998,-0.00138,1,0,0
25.050,8.0000,7.9992,7.9998,6.7824,7.9998,7.9992,-0.00138,1,0,0
25.100,8.0000,7.9998,7.9999,6.7824,7.9999,7.9998,-0.00138,1,0,0
25.150,8.0000,7.9998,7.9999,6.7825,7.9999,7.9998,-0.00138,1,0,0
25.200,8.0000,7.9998,7.9998,6.7825,7.9998,7.9998,-0.00138,1,0,0
25.250,8.0000,8.0006,8.0004,6.7825,8.0004,8.0006,-0.00138,1,0,0
25.300,8.0000,8.0002,7.9999,6.7826,7.9999,8.0002,-0.00138,1,0,0
25.350,8.0000,7.9988,7.9995,6.7824,7.9995,7.9988,-0.00138,1,0,0
25.400,8.0000,7.9997,8.0005,6.7823,8.0005,7.9997,-0.00138,1,0,0
25.450,8.0000,8.0006,7.9999,6.7826,7.9999,8.0006,-0.00138,1,0,0
25.500,8.0000,8.0012,8.0007,6.7824,8.0007,8.0012,-0.00138,1,0,0
25.550,8.0000,8.0003,7.9999,6.7826,7.9999,8.0003,-0.00138,1,0,0
25.600,8.0000,8.0000,8.0001,6.7824,8.0001,8.0000,-0.00138,1,0,0
25.650,8.0000,8.0006,8.0003,6.7825,8.0003,8.0006,-0.00138,1,0,0
25.700,8.0000,8.0013,8.0003,6.7826,8.0003,8.0013,-0.00138,1,0,0
25.750,8.0000,8.0000,8.0000,6.7825,8.0000,8.0000,-0.00138,1,0,0
25.800,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
25.850,8.0000,8.0004,8.0003,6.7825,8.0003,8.0004,-0.00138,1,0,0
25.900,8.0000,8.0004,8.0003,6.7825,8.0003,8.0004,-0.00138,1,0,0
25.950,8.0000,8.0002,8.0002,6.7824,8.0002,8.0002,-0.00138,1,0,0
26.000,8.0000,8.0016,8.0007,6.7825,8.0007,8.0016,-0.00138,1,0,0
26.050,8.0000,7.9998,7.9998,6.7825,7.9998,7.9998,-0.00138,1,0,0
26.100,8.0000,8.0005,8.0000,6.7826,8.0000,8.0005,-0.00138,1,0,0
26.150,8.0000,7.9985,7.9994,6.7824,7.9994,7.9985,-0.00138,1,0,0
26.200,8.0000,7.9993,7.9997,6.7824,7.9997,7.9993,-0.00138,1,0,0
26.250,8.0000,7.9996,7.9998,6.7825,7.9998,7.9996,-0.00138,1,0,0
26.300,8.0000,8.0004,7.9999,6.7826,7.9999,8.0004,-0.00138,1,0,0
26.350,8.0000,8.0020,8.0011,6.7825,8.0011,8.0020,-0.00138,1,0,0
26.400,8.0000,8.0016,8.0005,6.7826,8.0005,8.0016,-0.00138,1,0,0
26.450,8.0000,8.0010,8.0007,6.7824,8.0007,8.0010,-0.00138,1,0,0
26.500,8.0000,8.0013,8.0004,6.7826,8.0004,8.0013,-0.00138,1,0,0
26.550,8.0000,7.9996,7.9998,6.7824,7.9998,7.9996,-0.00138,1,0,0
26.600,8.0000,8.0004,8.0002,6.7825,8.0002,8.0004,-0.00138,1,0,0
26.650,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
26.700,8.0000,7.9988,7.9995,6.7824,7.9995,7.9988,-0.00138,1,0,0
26.750,8.0000,7.9993,7.9998,6.7824,7.9998,7.9993,-0.00138,1,0,0
26.800,8.0000,7.9995,7.9997,6.7825,7.9997,7.9995,-0.00138,1,0,0
26.850,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
26.900,8.0000,8.0013,8.0007,6.7825,8.0007,8.0013,-0.00138,1,0,0
26.950,8.0000,7.9999,8.0003,6.7824,8.0003,7.9999,-0.00138,1,0,0
27.000,8.0000,8.0009,8.0003,6.7825,8.0003,8.0009,-0.00138,1,0,0
27.050,8.0000,7.9999,7.9999,6.7825,7.9999,7.9999,-0.00138,1,0,0
27.100,8.0000,8.0005,8.0003,6.7824,8.0003,8.0005,-0.00138,1,0,0
27.150,8.0000,7.9992,7.9992,6.7826,7.9992,7.9992,-0.00138,1,0,0
27.200,8.0000,7.9993,7.9996,6.7824,7.9996,7.9993,-0.00138,1,0,0
27.250,8.0000,7.9994,7.9995,6.7826,7.9995,7.9994,-0.00138,1,0,0
27.300,8.0000,7.9996,8.0001,6.7824,8.0001,7.9996,-0.00138,1,0,0
27.350,8.0000,7.9988,7.9997,6.7823,7.9997,7.9988,-0.00138,1,0,0
27.400,8.0000,7.9997,7.9997,6.7825,7.9997,7.9997,-0.00138,1,0,0
27.450,8.0000,8.0011,8.0005,6.7825,8.0005,8.0011,-0.00138,1,0,0
27.500,8.0000,8.0005,8.0004,6.7824,8.0004,8.0005,-0.00138,1,0,0
27.550,8.0000,7.9980,7.9990,6.7825,7.9990,7.9980,-0.00138,1,0,0
27.600,8.0000,7.9994,7.9996,6.7825,7.9996,7.9994,-0.00138,1,0,0
27.650,8.0000,8.0001,8.0002,6.7824,8.0002,8.0001,-0.00138,1,0,0
27.700,8.0000,8.0008,8.0010,6.7823,8.0010,8.0008,-0.00138,1,0,0
27.750,8.0000,8.0008,8.0002,6.7826,8.0002,8.0008,-0.00138,1,0,0
27.800,8.0000,7.9980,7.9994,6.7824,7.9994,7.9980,-0.00138,1,0,0
27.850,8.0000,8.0010,8.0007,6.7824,8.0007,8.0010,-0.00138,1,0,0
27.900,8.0000,7.9999,7.9996,6.7826,7.9996,7.9999,-0.00138,1,0,0
27.950,8.0000,8.0000,7.9998,6.7826,7.9998,8.0000,-0.00138,1,0,0
28.000,8.0000,7.9999,8.0003,6.7823,8.0003,7.9999,-0.00138,1,0,0
28.050,8.0000,8.0001,8.0000,6.7825,8.0000,8.0001,-0.00138,1,0,0
28.100,8.0000,8.0010,8.0005,6.7825,8.0005,8.0010,-0.00138,1,0,0
28.150,8.0000,7.9986,7.9996,6.7824,7.9996,7.9986,-0.00138,1,0,0
28.200,8.0000,8.0000,8.0001,6.7824,8.0001,8.0000,-0.00138,1,0,0
28.250,8.0000,8.0000,8.0000,6.7825,8.0000,8.0000,-0.00138,1,0,0
28.300,8.0000,8.0013,8.0008,6.7824,8.0008,8.0013,-0.00138,1,0,0
28.350,8.0000,8.0008,8.0005,6.7825,8.0005,8.0008,-0.00138,1,0,0
28.400,8.0000,8.0003,8.0002,6.7825,8.0002,8.0003,-0.00138,1,0,0
28.450,8.0000,7.9982,7.9992,6.7825,7.9992,7.9982,-0.00138,1,0,0
28.500,8.0000,7.9996,7.9996,6.7826,7.9996,7.9996,-0.00138,1,0,0
28.550,8.0000,8.0008,8.0005,6.7824,8.0005,8.0008,-0.00138,1,0,0
28.600,8.0000,7.9997,8.0002,6.7824,8.0002,7.9997,-0.00138,1,0,0
28.650,8.0000,8.0021,8.0011,6.7825,8.0011,8.0021,-0.00138,1,0,0
28.700,8.0000,8.0005,8.0002,6.7825,8.0002,8.0005,-0.00138,1,0,0
28.750,8.0000,8.0010,8.0005,6.7824,8.0005,8.0010,-0.00138,1,0,0
28.800,8.0000,7.9985,7.9992,6.7825,7.9992,7.9985,-0.00138,1,0,0
28.850,8.0000,8.0004,8.0001,6.7825,8.0001,8.0004,-0.00138,1,0,0
28.900,8.0000,7.9994,7.9998,6.7824,7.9998,7.9994,-0.00138,1,0,0
28.950,8.0000,7.9997,8.0004,6.7823,8.0004,7.9997,-0.00138,1,0,0
29.000,8.0000,7.9980,7.9994,6.7824,7.9994,7.9980,-0.00138,1,0,0
29.050,8.0000,7.9985,7.9999,6.7823,7.9999,7.9985,-0.00138,1,0,0
29.100,8.0000,7.9996,7.9999,6.7825,7.9999,7.9996,-0.00138,1,0,0
29.150,8.0000,8.0001,8.0002,6.7825,8.0002,8.0001,-0.00138,1,0,0
29.200,8.0000,8.0004,8.0002,6.7825,8.0002,8.0004,-0.00138,1,0,0
29.250,8.0000,7.9994,7.9992,6.7826,7.9992,7.9994,-0.00138,1,0,0
29.300,8.0000,8.0006,8.0002,6.7825,8.0002,8.0006,-0.00138,1,0,0
29.350,8.0000,8.0001,7.9997,6.7826,7.9997,8.0001,-0.00138,1,0,0
29.400,8.0000,7.9984,7.9992,6.7825,7.9992,7.9984,-0.00138,1,0,0
29.450,8.0000,8.0003,8.0004,6.7824,8.0004,8.0003,-0.00138,1,0,0
29.500,8.0000,8.0001,7.9999,6.7826,7.9999,8.0001,-0.00138,1,0,0
29.550,8.0000,7.9999,8.0000,6.7825,8.0000,7.9999,-0.00138,1,0,0
29.600,8.0000,7.9992,7.9998,6.7824,7.9998,7.9992,-0.00138,1,0,0
29.650,8.0000,7.9989,7.9995,6.7824,7.9995,7.9989,-0.00138,1,0,0
29.700,8.0000,8.0005,8.0001,6.7826,8.0001,8.0005,-0.00138,1,0,0
29.750,8.0000,7.9981,7.9991,6.7825,7.9991,7.9981,-0.00138,1,0,0
29.800,8.0000,7.9989,7.9992,6.7825,7.9992,7.9989,-0.00138,1,0,0
29.850,8.0000,7.9996,7.9995,6.7826,7.9995,7.9996,-0.00138,1,0,0
29.900,8.0000,7.9994,7.9997,6.7824,7.9997,7.9994,-0.00138,1,0,0
29.950,8.0000,8.0003,8.0003,6.7824,8.0003,8.0003,-0.00138,1,0,0
