t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
15.150,3.0000,3.0008,3.0002,6.5601,3.0002,3.0008,-0.00074,1,0,0
15.200,3.0000,2.9993,2.9995,6.5600,2.9995,2.9993,-0.00074,1,0,0
15.250,3.0000,3.0010,3.0004,6.5600,3.0004,3.0010,-0.00074,1,0,0
15.300,3.0000,3.0000,2.9999,6.5600,2.9999,3.0000,-0.00074,1,0,0
15.350,3.0000,2.9984,2.9990,6.5601,2.9990,2.9984,-0.00074,1,0,0
15.400,3.0000,2.9986,2.9996,6.5598,2.9996,2.9986,-0.00074,1,0,0
15.450,3.0000,3.0022,3.0010,6.5601,3.0010,3.0022,-0.00074,1,0,0
15.500,3.0000,2.9998,2.9996,6.5601,2.9996,2.9998,-0.00074,1,0,0
15.550,3.0000,3.0006,3.0003,6.5600,3.0003,3.0006,-0.00074,1,0,0
15.600,3.0000,2.9995,2.9999,6.5599,2.9999,2.9995,-0.00074,1,0,0
15.650,3.0000,3.0006,3.0003,6.5600,3.0003,3.0006,-0.00074,1,0,0
15.700,3.0000,2.9992,2.9996,6.5600,2.9996,2.9992,-0.00074,1,0,0
15.750,3.0000,2.9990,2.9992,6.5601,2.9992,2.9990,-0.00074,1,0,0
15.800,3.0000,3.0000,3.0002,6.5599,3.0002,3.0000,-0.00074,1,0,0
15.850,3.0000,3.0001,3.0002,6.5599,3.0002,3.0001,-0.00074,1,0,0
15.900,3.0000,3.0002,3.0001,6.5600,3.0001,3.0002,-0.00074,1,0,0
15.950,3.0000,2.9992,2.9994,6.5600,2.9994,2.9992,-0.00074,1,0,0
16.000,3.0000,2.9995,2.9999,6.5599,2.9999,2.9995,-0.00074,1,0,0
16.050,3.0000,3.0004,3.0001,6.5601,3.0001,3.0004,-0.00074,1,0,0
16.100,3.0000,2.9995,2.9997,6.5600,2.9997,2.9995,-0.00074,1,0,0
16.150,3.0000,2.9999,2.9999,6.5600,2.9999,2.9999,-0.00074,1,0,0
16.200,3.0000,3.0005,3.0003,6.5600,3.0003,3.0005,-0.00074,1,0,0
16.250,3.0000,2.9998,2.9998,6.5600,2.9998,2.9998,-0.00074,1,0,0
16.300,3.0000,2.9999,2.9999,6.5600,2.9999,2.9999,-0.00074,1,0,0
16.350,3.0000,3.0018,3.0007,6.5601,3.0007,3.0018,-0.00074,1,0,0
16.400,3.0000,2.9973,2.9987,6.5599,2.9987,2.9973,-0.00074,1,0,0
16.450,3.0000,3.0007,3.0004,6.5599,3.0004,3.0007,-0.00074,1,0,0
16.500,3.0000,3.0001,3.0004,6.5598,3.0004,3.0001,-0.00074,1,0,0
16.550,3.0000,3.0005,3.0001,6.5600,3.0001,3.0005,-0.00074,1,0,0
16.600,3.0000,3.0009,3.0006,6.5599,3.0006,3.0009,-0.00074,1,0,0
16.650,3.0000,2.9998,2.9999,6.5599,2.9999,2.9998,-0.00074,1,0,0
16.700,3.0000,3.0005,3.0005,6.5599,3.0005,3.0005,-0.00074,1,0,0
16.750,3.0000,2.9998,2.9995,6.5601,2.9995,2.9998,-0.00074,1,0,0
16.800,3.0000,3.0005,3.0004,6.5599,3.0004,3.0005,-0.00074,1,0,0
16.850,3.0000,2.9998,2.9998,6.5600,2.9998,2.9998,-0.00074,1,0,0
16.900,3.0000,3.0009,3.0003,6.5600,3.0003,3.0009,-0.00074,1,0,0
16.950,3.0000,3.0004,3.0004,6.5599,3.0004,3.0004,-0.00074,1,0,0
17.000,3.0000,3.0001,2.9997,6.5601,2.9997,3.0001,-0.00074,1,0,0
17.050,3.0000,2.9994,2.9998,6.5599,2.9998,2.9994,-0.00074,1,0,0
17.100,3.0000,2.9996,2.9999,6.5600,2.9999,2.9996,-0.00074,1,0,0
17.150,3.0000,2.9994,2.9997,6.5600,2.9997,2.9994,-0.00074,1,0,0
17.200,3.0000,3.0005,3.0002,6.5600,3.0002,3.0005,-0.00074,1,0,0
17.250,3.0000,3.0017,3.0008,6.5600,3.0008,3.0017,-0.00074,1,0,0
17.300,3.0000,3.0000,3.0000,6.5600,3.0000,3.0000,-0.00074,1,0,0
17.350,3.0000,3.0012,3.0008,6.5599,3.0008,3.0012,-0.00074,1,0,0
17.400,3.0000,2.9998,2.9998,6.5600,2.9998,2.9998,-0.00074,1,0,0
17.450,3.0000,3.0001,3.0004,6.5598,3.0004,3.0001,-0.00074,1,0,0
17.500,3.0000,2.9999,2.9998,6.5601,2.9998,2.9999,-0.00074,1,0,0
17.550,3.0000,3.0015,3.0005,6.5601,3.0005,3.0015,-0.00074,1,0,0
17.600,3.0000,2.9981,2.9990,6.5600,2.9990,2.9981,-0.00074,1,0,0
17.650,3.0000,3.0004,2.9999,6.5601,2.9999,3.0004,-0.00074,1,0,0
17.700,3.0000,2.9994,2.9998,6.5599,2.9998,2.9994,-0.00074,1,0,0
17.750,3.0000,3.0005,3.0003,6.5600,3.0003,3.0005,-0.00074,1,0,0
17.800,3.0000,2.9988,2.9994,6.5600,2.9994,2.9988,-0.00074,1,0,0
17.850,3.0000,2.9992,2.9999,6.5599,2.9999,2.9992,-0.00074,1,0,0
17.900,3.0000,2.9985,2.9994,6.5599,2.9994,2.9985,-0.00074,1,0,0
17.950,3.0000,3.0002,3.0000,6.5600,3.0000,3.0002,-0.00074,1,0,0
18.000,3.0000,3.0011,3.0002,6.5601,3.0002,3.0011,-0.00074,1,0,0
18.050,3.0000,2.9984,2.9990,6.5600,2.9990,2.9984,-0.00074,1,0,0
18.100,3.0000,3.0007,3.0004,6.5599,3.0004,3.0007,-0.00074,1,0,0
18.150,3.0000,2.9997,2.9996,6.5600,2.9996,2.9997,-0.00074,1,0,0
18.200,3.0000,3.0012,3.0005,6.5600,3.0005,3.0012,-0.00074,1,0,0
18.250,3.0000,2.9990,2.9994,6.5600,2.9994,2.9990,-0.00074,1,0,0
18.300,3.0000,3.0003,3.0006,6.5598,3.0006,3.0003,-0.00074,1,0,0
18.350,3.0000,3.0011,3.0002,6.5601,3.0002,3.0011,-0.00074,1,0,0
18.400,3.0000,2.9993,2.9995,6.5599,2.9995,2.9993,-0.00074,1,0,0
18.450,3.0000,3.0000,2.9998,6.5601,2.9998,3.0000,-0.00074,1,0,0
18.500,3.0000,2.9997,2.9999,6.5599,2.9999,2.9997,-0.00074,1,0,0
18.550,3.0000,3.0003,3.0000,6.5600,3.0000,3.0003,-0.00074,1,0,0
18.600,3.0000,2.9994,2.9997,6.5600,2.9997,2.9994,-0.00074,1,0,0
18.650,3.0000,3.0008,3.0007,6.5598,3.0007,3.0008,-0.00074,1,0,0
18.700,3.0000,3.0000,2.9998,6.5600,2.9998,3.0000,-0.00074,1,0,0
18.750,3.0000,2.9985,2.9992,6.5600,2.9992,2.9985,-0.00074,1,0,0
18.800,3.0000,3.0013,3.0008,6.5599,3.0008,3.0013,-0.00074,1,0,0
18.850,3.0000,3.0003,2.9999,6.5601,2.9999,3.0003,-0.00074,1,0,0
18.900,3.0000,3.0004,3.0002,6.5599,3.0002,3.0004,-0.00074,1,0,0
18.950,3.0000,2.9998,2.9998,6.5600,2.9998,2.9998,-0.00074,1,0,0
19.000,3.0000,3.0005,3.0004,6.5599,3.0004,3.0005,-0.00074,1,0,0
19.050,3.0000,3.0000,3.0002,6.5599,3.0002,3.0000,-0.00074,1,0,0
19.100,3.0000,3.0001,2.9999,6.5600,2.9999,3.0001,-0.00074,1,0,0
19.150,3.0000,2.9995,3.0000,6.5599,3.0000,2.9995,-0.00074,1,0,0
19.200,3.0000,2.9999,3.0000,6.5600,3.0000,2.9999,-0.00074,1,0,0
19.250,3.0000,3.0001,3.0000,6.5600,3.0000,3.0001,-0.00074,1,0,0
19.300,3.0000,2.9996,2.9997,6.5600,2.9997,2.9996,-0.00074,1,0,0
19.350,3.0000,2.9996,2.9996,6.5600,2.9996,2.9996,-0.00074,1,0,0
19.400,3.0000,2.9996,3.0003,6.5598,3.0003,2.9996,-0.00074,1,0,0
19.450,3.0000,2.9992,2.9992,6.5601,2.9992,2.9992,-0.00074,1,0,0
19.500,3.0000,3.0003,3.0006,6.5598,3.0006,3.0003,-0.00074,1,0,0
19.550,3.0000,3.0011,3.0001,6.5601,3.0001,3.0011,-0.00074,1,0,0
19.600,3.0000,3.0005,3.0001,6.5601,3.0001,3.0005,-0.00074,1,0,0
19.650,3.0000,3.0003,2.9999,6.5600,2.9999,3.0003,-0.00074,1,0,0
19.700,3.0000,3.0010,3.0003,6.5601,3.0003,3.0010,-0.00074,1,0,0
19.750,3.0000,2.9986,2.9993,6.5600,2.9993,2.9986,-0.00074,1,0,0
19.800,3.0000,3.0006,3.0001,6.5601,3.0001,3.0006,-0.00074,1,0,0
19.850,3.0000,3.0005,3.0004,6.5600,3.0004,3.0005,-0.00074,1,0,0
19.900,3.0000,3.0009,3.0005,6.5600,3.0005,3.0009,-0.00074,1,0,0
19.950,3.0000,3.0003,3.0001,6.5600,3.0001,3.0003,-0.00074,1,0,0
20.000,3.0000,2.9999,3.0000,6.5600,3.0000,2.9999,-0.00074,1,0,0
20.050,3.0000,2.9991,2.9996,6.5600,2.9996,2.9991,-0.00074,1,0,0
20.100,3.0000,2.9973,2.9987,6.5599,2.9987,2.9973,-0.00074,1,0,0
20.150,3.0000,3.0005,3.0003,6.5599,3.0003,3.0005,-0.00074,1,0,0
20.200,3.0000,3.0006,3.0004,6.5599,3.0004,3.0006,-0.00074,1,0,0
20.250,3.0000,2.9992,2.9996,6.5599,2.9996,2.9992,-0.00074,1,0,0
20.300,3.0000,2.9998,2.9999,6.5600,2.9999,2.9998,-0.00074,1,0,0
20.350,3.0000,2.9994,2.9999,6.5598,2.9999,2.9994,-0.00074,1,0,0
20.400,3.0000,3.0028,3.0012,6.5600,3.0012,3.0028,-0.00074,1,0,0
20.450,3.0000,2.9980,2.9985,6.5601,2.9985,2.9980,-0.00074,1,0,0
20.500,3.0000,2.9995,2.9998,6.5599,2.9998,2.9995,-0.00074,1,0,0
20.550,3.0000,2.9996,2.9999,6.5599,2.9999,2.9996,-0.00074,1,0,0
20.600,3.0000,3.0017,3.0008,6.5600,3.0008,3.0017,-0.00074,1,0,0
20.650,3.0000,2.9999,2.9997,6.5600,2.9997,2.9999,-0.00074,1,0,0
20.700,3.0000,2.9993,2.9995,6.5600,2.9995,2.9993,-0.00074,1,0,0
20.750,3.0000,2.9994,2.9999,6.5598,2.9999,2.9994,-0.00074,1,0,0
20.800,3.0000,3.0005,3.0006,6.5598,3.0006,3.0005,-0.00074,1,0,0
20.850,3.0000,2.9997,2.9996,6.5600,2.9996,2.9997,-0.00074,1,0,0
20.900,3.0000,3.0028,3.0011,6.5601,3.0011,3.0028,-0.00074,1,0,0
20.950,3.0000,2.9993,2.9997,6.5600,2.9997,2.9993,-0.00074,1,0,0
21.000,3.0000,3.0004,3.0002,6.5600,3.0002,3.0004,-0.00074,1,0,0
21.050,3.0000,3.0016,3.0010,6.5599,3.0010,3.0016,-0.00074,1,0,0
21.100,3.0000,2.9996,2.9995,6.5601,2.9995,2.9996,-0.00074,1,0,0
21.150,3.0000,2.9983,2.9994,6.5599,2.9994,2.9983,-0.00074,1,0,0
21.200,3.0000,2.9993,2.9998,6.5599,2.9998,2.9993,-0.00074,1,0,0
21.250,3.0000,3.0002,3.0001,6.5600,3.0001,3.0002,-0.00074,1,0,0
21.300,3.0000,2.9998,2.9998,6.5600,2.9998,2.9998,-0.00074,1,0,0
21.350,3.0000,3.0012,3.0001,6.5601,3.0001,3.0012,-0.00074,1,0,0
21.400,3.0000,3.0013,3.0005,6.5600,3.0005,3.0013,-0.00074,1,0,0
21.450,3.0000,3.0000,3.0000,6.5600,3.0000,3.0000,-0.00074,1,0,0
21.500,3.0000,2.9998,3.0002,6.5599,3.0002,2.9998,-0.00074,1,0,0
21.550,3.0000,2.9998,2.9997,6.5601,2.9997,2.9998,-0.00074,1,0,0
21.600,3.0000,3.0002,3.0002,6.5599,3.0002,3.0002,-0.00074,1,0,0
21.650,3.0000,3.0002,3.0001,6.5600,3.0001,3.0002,-0.00074,1,0,0
21.700,3.0000,2.9982,2.9991,6.5600,2.9991,2.9982,-0.00074,1,0,0
21.750,3.0000,3.0004,3.0006,6.5599,3.0006,3.0004,-0.00074,1,0,0
21.800,3.0000,3.0014,3.0006,6.5601,3.0006,3.0014,-0.00074,1,0,0
21.850,3.0000,2.9999,2.9996,6.5601,2.9996,2.9999,-0.00074,1,0,0
21.900,3.0000,3.0002,3.0003,6.5599,3.0003,3.0002,-0.00074,1,0,0
21.950,3.0000,2.9998,2.9994,6.5602,2.9994,2.9998,-0.00074,1,0,0
22.000,3.0000,3.0006,3.0000,6.5601,3.0000,3.0006,-0.00074,1,0,0
22.050,3.0000,2.9999,2.9997,6.5600,2.9997,2.9999,-0.00074,1,0,0
22.100,3.0000,3.0005,3.0005,6.5599,3.0005,3.0005,-0.00074,1,0,0
22.150,3.0000,2.9996,2.9998,6.5600,2.9998,2.9996,-0.00074,1,0,0
22.200,3.0000,2.9998,3.0001,6.5599,3.0001,2.9998,-0.00074,1,0,0
22.250,3.0000,3.0007,3.0005,6.5599,3.0005,3.0007,-0.00074,1,0,0
22.300,3.0000,3.0003,3.0000,6.5601,3.0000,3.0003,-0.00074,1,0,0
22.350,3.0000,3.0001,3.0003,6.5599,3.0003,3.0001,-0.00074,1,0,0
22.400,3.0000,2.9996,2.9999,6.5599,2.9999,2.9996,-0.00074,1,0,0
22.450,3.0000,3.0003,3.0000,6.5600,3.0000,3.0003,-0.00074,1,0,0
22.500,3.0000,3.0000,2.9999,6.5600,2.9999,3.0000,-0.00074,1,0,0
22.550,3.0000,3.0005,3.0003,6.5599,3.0003,3.0005,-0.00074,1,0,0
22.600,3.0000,2.9990,2.9995,6.5600,2.9995,2.9990,-0.00074,1,0,0
22.650,3.0000,2.9999,3.0000,6.5600,3.0000,2.9999,-0.00074,1,0,0
22.700,3.0000,3.0012,3.0004,6.5600,3.0004,3.0012,-0.00074,1,0,0
22.750,3.0000,2.9983,2.9993,6.5600,2.9993,2.9983,-0.00074,1,0,0
22.800,3.0000,3.0009,3.0009,6.5599,3.0009,3.0009,-0.00074,1,0,0
22.850,3.0000,3.0011,3.0004,6.5601,3.0004,3.0011,-0.00074,1,0,0
22.900,3.0000,2.9973,2.9986,6.5600,2.9986,2.9973,-0.00074,1,0,0
22.950,3.0000,2.9998,3.0002,6.5599,3.0002,2.9998,-0.00074,1,0,0
23.000,3.0000,2.9999,3.0000,6.5600,3.0000,2.9999,-0.00074,1,0,0
23.050,3.0000,2.9997,2.9997,6.5600,2.9997,2.9997,-0.00074,1,0,0
23.100,3.0000,2.9999,3.0003,6.5599,3.0003,2.9999,-0.00074,1,0,0
23.150,3.0000,3.0005,3.0000,6.5601,3.0000,3.0005,-0.00074,1,0,0
23.200,3.0000,2.9995,2.9999,6.5599,2.9999,2.9995,-0.00074,1,0,0
23.250,3.0000,2.9989,2.9997,6.5599,2.9997,2.9989,-0.00074,1,0,0
23.300,3.0000,3.0008,3.0001,6.5601,3.0001,3.0008,-0.00074,1,0,0
23.350,3.0000,3.0006,3.0003,6.5600,3.0003,3.0006,-0.00074,1,0,0
23.400,3.0000,2.9995,2.9999,6.5599,2.9999,2.9995,-0.00074,1,0,0
23.450,3.0000,3.0010,3.0006,6.5600,3.0006,3.0010,-0.00074,1,0,0
23.500,3.0000,2.9994,2.9995,6.5600,2.9995,2.9994,-0.00074,1,0,0
23.550,3.0000,3.0006,3.0005,6.5599,3.0005,3.0006,-0.00074,1,0,0
23.600,3.0000,2.9997,3.0000,6.5599,3.0000,2.9997,-0.00074,1,0,0
23.650,3.0000,3.0003,3.0001,6.5600,3.0001,3.0003,-0.00074,1,0,0
23.700,3.0000,2.9996,3.0000,6.5599,3.0000,2.9996,-0.00074,1,0,0
23.750,3.0000,2.9986,2.9993,6.5600,2.9993,2.9986,-0.00074,1,0,0
23.800,3.0000,3.0001,3.0001,6.5599,3.0001,3.0001,-0.00074,1,0,0
23.850,3.0000,2.9995,2.9998,6.5599,2.9998,2.9995,-0.00074,1,0,0
23.900,3.0000,3.0007,3.0004,6.5600,3.0004,3.0007,-0.00074,1,0,0
23.950,3.0000,3.0002,3.0000,6.5600,3.0000,3.0002,-0.00074,1,0,0
24.000,3.0000,2.9993,2.9995,6.5600,2.9995,2.9993,-0.00074,1,0,0
24.050,3.0000,3.0006,3.0005,6.5599,3.0005,3.0006,-0.00074,1,0,0
24.100,3.0000,3.0004,3.0007,6.5598,3.0007,3.0004,-0.00074,1,0,0
24.150,3.0000,3.0014,3.0003,6.5601,3.0003,3.0014,-0.00074,1,0,0
24.200,3.0000,2.9998,3.0000,6.5599,3.0000,2.9998,-0.00074,1,0,0
24.250,3.0000,3.0019,3.0007,6.5601,3.0007,3.0019,-0.00074,1,0,0
24.300,3.0000,2.9994,2.9995,6.5600,2.9995,2.9994,-0.00074,1,0,0
24.350,3.0000,2.9997,3.0000,6.5599,3.0000,2.9997,-0.00074,1,0,0
24.400,3.0000,3.0000,3.0001,6.5600,3.0001,3.0000,-0.00074,1,0,0
24.450,3.0000,3.0008,3.0002,6.5601,3.0002,3.0008,-0.00074,1,0,0
24.500,3.0000,3.0002,3.0001,6.5600,3.0001,3.0002,-0.00074,1,0,0
24.550,3.0000,2.9984,2.9992,6.5600,2.9992,2.9984,-0.00074,1,0,0
24.600,3.0000,3.0005,3.0003,6.5599,3.0003,3.0005,-0.00074,1,0,0
24.650,3.0000,2.9993,2.9997,6.5599,2.9997,2.9993,-0.00074,1,0,0
24.700,3.0000,3.0017,3.0005,6.5601,3.0005,3.0017,-0.00074,1,0,0
24.750,3.0000,2.9998,2.9999,6.5600,2.9999,2.9998,-0.00074,1,0,0
24.800,3.0000,3.0010,3.0006,6.5600,3.0006,3.0010,-0.00074,1,0,0
24.850,3.0000,2.9993,2.9996,6.5600,2.9996,2.9993,-0.00074,1,0,0
24.900,3.0000,2.9989,2.9992,6.5601,2.9992,2.9989,-0.00074,1,0,0
24.950,3.0000,2.9996,2.9998,6.5600,2.9998,2.9996,-0.00074,1,0,0
25.000,3.0000,3.0015,3.0004,6.5601,3.0004,3.0015,-0.00074,1,0,0
25.050,3.0000,3.0005,2.9998,6.5601,2.9998,3.0005,-0.00074,1,0,0
25.100,3.0000,2.9997,2.9999,6.5599,2.9999,2.9997,-0.00074,1,0,0
25.150,3.0000,3.0012,3.0008,6.5600,3.0008,3.0012,-0.00074,1,0,0
25.200,3.0000,3.0013,3.0005,6.5601,3.0005,3.0013,-0.00074,1,0,0
25.250,3.0000,3.0000,3.0000,6.5600,3.0000,3.0000,-0.00074,1,0,0
25.300,3.0000,3.0002,3.0001,6.5600,3.0001,3.0002,-0.00074,1,0,0
25.350,3.0000,2.9992,2.9996,6.5600,2.9996,2.9992,-0.00074,1,0,0
25.400,3.0000,2.9995,3.0001,6.5598,3.0001,2.9995,-0.00074,1,0,0
25.450,3.0000,3.0003,3.0003,6.5600,3.0003,3.0003,-0.00074,1,0,0
25.500,3.0000,2.9980,2.9986,6.5601,2.9986,2.9980,-0.00074,1,0,0
25.550,3.0000,2.9993,3.0000,6.5598,3.0000,2.9993,-0.00074,1,0,0
25.600,3.0000,3.0008,3.0006,6.5600,3.0006,3.0008,-0.00074,1,0,0
25.650,3.0000,2.9992,2.9995,6.5600,2.9995,2.9992,-0.00074,1,0,0
25.700,3.0000,2.9998,2.9997,6.5601,2.9997,2.9998,-0.00074,1,0,0
25.750,3.0000,3.0000,2.9999,6.5599,2.9999,3.0000,-0.00074,1,0,0
25.800,3.0000,3.0002,2.9997,6.5601,2.9997,3.0002,-0.00074,1,0,0
25.850,3.0000,2.9994,2.9997,6.5600,2.9997,2.9994,-0.00074,1,0,0
25.900,3.0000,3.0014,3.0002,6.5602,3.0002,3.0014,-0.00074,1,0,0
25.950,3.0000,3.0004,2.9997,6.5601,2.9997,3.0004,-0.00074,1,0,0
26.000,3.0000,2.9997,2.9996,6.5600,2.9996,2.9997,-0.00074,1,0,0
26.050,3.0000,3.0003,3.0002,6.5600,3.0002,3.0003,-0.00074,1,0,0
26.100,3.0000,3.0008,3.0005,6.5599,3.0005,3.0008,-0.00074,1,0,0
26.150,3.0000,3.0003,2.9999,6.5601,2.9999,3.0003,-0.00074,1,0,0
26.200,3.0000,2.9994,2.9998,6.5599,2.9998,2.9994,-0.00074,1,0,0
26.250,3.0000,3.0000,3.0002,6.5599,3.0002,3.0000,-0.00074,1,0,0
26.300,3.0000,2.9998,2.9998,6.5600,2.9998,2.9998,-0.00074,1,0,0
26.350,3.0000,3.0002,3.0001,6.5600,3.0001,3.0002,-0.00074,1,0,0
26.400,3.0000,2.9993,2.9996,6.5599,2.9996,2.9993,-0.00074,1,0,0
26.450,3.0000,3.0012,3.0005,6.5599,3.0005,3.0012,-0.00074,1,0,0
26.500,3.0000,2.9995,2.9992,6.5602,2.9992,2.9995,-0.00074,1,0,0
26.550,3.0000,3.0003,3.0004,6.5599,3.0004,3.0003,-0.00074,1,0,0
26.600,3.0000,3.0000,2.9999,6.5600,2.9999,3.0000,-0.00074,1,0,0
26.650,3.0000,2.9998,2.9998,6.5600,2.9998,2.9998,-0.00074,1,0,0
26.700,3.0000,3.0000,2.9999,6.5600,2.9999,3.0000,-0.00074,1,0,0
26.750,3.0000,2.9989,2.9995,6.5599,2.9995,2.9989,-0.00074,1,0,0
26.800,3.0000,3.0019,3.0010,6.5599,3.0010,3.0019,-0.00074,1,0,0
26.850,3.0000,3.0001,2.9994,6.5602,2.9994,3.0001,-0.00074,1,0,0
26.900,3.0000,3.0002,3.0004,6.5598,3.0004,3.0002,-0.00074,1,0,0
26.950,3.0000,2.9983,2.9987,6.5601,2.9987,2.9983,-0.00074,1,0,0
27.000,3.0000,2.9995,3.0000,6.5599,3.0000,2.9995,-0.00074,1,0,0
27.050,3.0000,3.0001,2.9996,6.5602,2.9996,3.0001,-0.00074,1,0,0
27.100,3.0000,2.9999,3.0002,6.5599,3.0002,2.9999,-0.00074,1,0,0
27.150,3.0000,3.0015,3.0003,6.5601,3.0003,3.0015,-0.00074,1,0,0
27.200,3.0000,2.9980,2.9990,6.5600,2.9990,2.9980,-0.00074,1,0,0
27.250,3.0000,2.9996,2.9997,6.5600,2.9997,2.9996,-0.00074,1,0,0
27.300,3.0000,3.0003,3.0004,6.5599,3.0004,3.0003,-0.00074,1,0,0
27.350,3.0000,2.9997,2.9993,6.5601,2.9993,2.9997,-0.00074,1,0,0
27.400,3.0000,2.9979,2.9992,6.5599,2.9992,2.9979,-0.00074,1,0,0
27.450,3.0000,3.0002,3.0000,6.5600,3.0000,3.0002,-0.00074,1,0,0
27.500,3.0000,2.9985,2.9994,6.5599,2.9994,2.9985,-0.00074,1,0,0
27.550,3.0000,3.0019,3.0014,6.5599,3.0014,3.0019,-0.00074,1,0,0
27.600,3.0000,3.0004,3.0000,6.5601,3.0000,3.0004,-0.00074,1,0,0
27.650,3.0000,3.0004,3.0003,6.5600,3.0003,3.0004,-0.00074,1,0,0
27.700,3.0000,2.9996,2.9994,6.5601,2.9994,2.9996,-0.00074,1,0,0
27.750,3.0000,2.9998,3.0001,6.5599,3.0001,2.9998,-0.00074,1,0,0
27.800,3.0000,2.9995,2.9993,6.5601,2.9993,2.9995,-0.00074,1,0,0
27.850,3.0000,3.0003,3.0002,6.5599,3.0002,3.0003,-0.00074,1,0,0
27.900,3.0000,2.9986,2.9995,6.5600,2.9995,2.9986,-0.00074,1,0,0
27.950,3.0000,2.9986,2.9993,6.5600,2.9993,2.9986,-0.00074,1,0,0
28.000,3.0000,3.0016,3.0010,6.5599,3.0010,3.0016,-0.00074,1,0,0
28.050,3.0000,2.9997,2.9997,6.5601,2.9997,2.9997,-0.00074,1,0,0
28.100,3.0000,3.0011,3.0008,6.5599,3.0008,3.0011,-0.00074,1,0,0
28.150,3.0000,2.9996,2.9996,6.5601,2.9996,2.9996,-0.00074,1,0,0
28.200,3.0000,2.9995,2.9998,6.5599,2.9998,2.9995,-0.00074,1,0,0
28.250,3.0000,2.9986,2.9994,6.5600,2.9994,2.9986,-0.00074,1,0,0
28.300,3.0000,3.0000,3.0004,6.5598,3.0004,3.0000,-0.00074,1,0,0
28.350,3.0000,2.9996,2.9997,6.5600,2.9997,2.9996,-0.00074,1,0,0
28.400,3.0000,3.0005,3.0004,6.5599,3.0004,3.0005,-0.00074,1,0,0
28.450,3.0000,2.9995,2.9999,6.5599,2.9999,2.9995,-0.00074,1,0,0
28.500,3.0000,2.9998,3.0001,6.5599,3.0001,2.9998,-0.00074,1,0,0
28.550,3.0000,2.9998,3.0000,6.5599,3.0000,2.9998,-0.00074,1,0,0
28.600,3.0000,3.0001,3.0002,6.5599,3.0002,3.0001,-0.00074,1,0,0
28.650,3.0000,3.0002,3.0000,6.5600,3.0000,3.0002,-0.00074,1,0,0
28.700,3.0000,3.0004,3.0004,6.5599,3.0004,3.0004,-0.00074,1,0,0
28.750,3.0000,2.9998,2.9996,6.5601,2.9996,2.9998,-0.00074,1,0,0
28.800,3.0000,3.0005,3.0007,6.5598,3.0007,3.0005,-0.00074,1,0,0
28.850,3.0000,3.0000,2.9999,6.5600,2.9999,3.0000,-0.00074,1,0,0
28.900,3.0000,2.9994,2.9997,6.5600,2.9997,2.9994,-0.00074,1,0,0
28.950,3.0000,3.0005,3.0004,6.5599,3.0004,3.0005,-0.00074,1,0,0
29.000,3.0000,3.0005,3.0001,6.5600,3.0001,3.0005,-0.00074,1,0,0
29.050,3.0000,3.0001,3.0001,6.5600,3.0001,3.0001,-0.00074,1,0,0
29.100,3.0000,3.0007,3.0002,6.5601,3.0002,3.0007,-0.00074,1,0,0
29.150,3.0000,3.0002,2.9998,6.5601,2.9998,3.0002,-0.00074,1,0,0
29.200,3.0000,3.0006,3.0001,6.5600,3.0001,3.0006,-0.00074,1,0,0
29.250,3.0000,2.9999,2.9999,6.5600,2.9999,2.9999,-0.00074,1,0,0
29.300,3.0000,2.9996,3.0000,6.5599,3.0000,2.9996,-0.00074,1,0,0
29.350,3.0000,3.0002,2.9999,6.5601,2.9999,3.0002,-0.00074,1,0,0
29.400,3.0000,2.9994,2.9998,6.5599,2.9998,2.9994,-0.00074,1,0,0
29.450,3.0000,3.0008,3.0003,6.5600,3.0003,3.0008,-0.00074,1,0,0
29.500,3.0000,2.9997,2.9997,6.5600,2.9997,2.9997,-0.00074,1,0,0
29.550,3.0000,2.9986,2.9993,6.5600,2.9993,2.9986,-0.00074,1,0,0
29.600,3.0000,2.9995,2.9996,6.5600,2.9996,2.9995,-0.00074,1,0,0
29.650,3.0000,3.0003,3.0004,6.5599,3.0004,3.0003,-0.00074,1,0,0
29.700,3.0000,3.0003,3.0000,6.5600,3.0000,3.0003,-0.00074,1,0,0
29.750,3.0000,3.0003,3.0002,6.5600,3.0002,3.0003,-0.00074,1,0,0
29.800,3.0000,3.0002,3.0001,6.5600,3.0001,3.0002,-0.00074,1,0,0
29.850,3.0000,3.0007,3.0004,6.5600,3.0004,3.0007,-0.00074,1,0,0
29.900,3.0000,3.0001,2.9999,6.5600,2.9999,3.0001,-0.00074,1,0,0
29.950,3.0000,2.9994,2.9998,6.5599,2.9998,2.9994,-0.00074,1,0,0
