t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
15.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05811,1,0,0
15.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05811,1,0,0
15.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05810,1,0,0
15.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05810,1,0,0
15.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05810,1,0,0
15.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05809,1,0,0
15.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05809,1,0,0
15.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05808,1,0,0
15.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05808,1,0,0
15.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05807,1,0,0
15.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05807,1,0,0
15.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05806,1,0,0
15.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05806,1,0,0
16.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05805,1,0,0
16.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05805,1,0,0
16.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05804,1,0,0
16.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05804,1,0,0
16.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05803,1,0,0
16.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05803,1,0,0
16.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05803,1,0,0
16.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05802,1,0,0
16.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05802,1,0,0
16.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05801,1,0,0
16.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05801,1,0,0
16.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05800,1,0,0
16.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05800,1,0,0
16.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05799,1,0,0
16.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05799,1,0,0
16.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05798,1,0,0
16.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05798,1,0,0
16.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05797,1,0,0
16.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05797,1,0,0
16.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05796,1,0,0
17.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05796,1,0,0
17.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05795,1,0,0
17.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05795,1,0,0
17.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05794,1,0,0
17.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05794,1,0,0
17.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05793,1,0,0
17.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05793,1,0,0
17.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05792,1,0,0
17.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05792,1,0,0
17.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05792,1,0,0
17.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05791,1,0,0
17.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05791,1,0,0
17.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05790,1,0,0
17.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05790,1,0,0
17.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05789,1,0,0
17.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05789,1,0,0
17.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05788,1,0,0
17.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05788,1,0,0
17.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05787,1,0,0
17.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05787,1,0,0
18.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05786,1,0,0
18.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05786,1,0,0
18.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05785,1,0,0
18.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05785,1,0,0
18.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05784,1,0,0
18.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05784,1,0,0
18.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05783,1,0,0
18.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05783,1,0,0
18.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05782,1,0,0
18.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05782,1,0,0
18.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05781,1,0,0
18.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05781,1,0,0
18.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05780,1,0,0
18.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05780,1,0,0
18.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05779,1,0,0
18.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05779,1,0,0
18.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05778,1,0,0
18.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05778,1,0,0
18.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05777,1,0,0
18.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05777,1,0,0
19.000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05776,1,0,0
19.050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05776,1,0,0
19.100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05775,1,0,0
19.150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05775,1,0,0
19.200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05774,1,0,0
19.250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05774,1,0,0
19.300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05773,1,0,0
19.350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05773,1,0,0
19.400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05772,1,0,0
19.450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05772,1,0,0
19.500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05771,1,0,0
19.550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05771,1,0,0
19.600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05770,1,0,0
19.650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05770,1,0,0
19.700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05769,1,0,0
19.750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05769,1,0,0
19.800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05768,1,0,0
19.850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05768,1,0,0
19.900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05767,1,0,0
19.950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.05767,1,0,0
