t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
15.150,10.0000,10.0005,9.9998,6.8765,9.9998,10.0005,-0.00165,1,0,0
15.200,10.0000,10.0020,10.0010,6.8764,10.0010,10.0020,-0.00165,1,0,0
15.250,10.0000,10.0014,10.0004,6.8764,10.0004,10.0014,-0.00165,1,0,0
15.300,10.0000,10.0023,10.0006,6.8766,10.0006,10.0023,-0.00165,1,0,0
15.350,10.0000,10.0007,10.0000,6.8766,10.0000,10.0007,-0.00165,1,0,0
15.400,10.0000,9.9987,9.9994,6.8764,9.9994,9.9987,-0.00165,1,0,0
15.450,10.0000,10.0028,10.0010,6.8765,10.0010,10.0028,-0.00165,1,0,0
15.500,10.0000,10.0034,10.0014,6.8766,10.0014,10.0034,-0.00165,1,0,0
15.550,10.0000,9.9998,10.0002,6.8764,10.0002,9.9998,-0.00165,1,0,0
15.600,10.0000,9.9989,9.9995,6.8764,9.9995,9.9989,-0.00165,1,0,0
15.650,10.0000,10.0006,9.9999,6.8765,9.9999,10.0006,-0.00165,1,0,0
15.700,10.0000,10.0016,10.0006,6.8765,10.0006,10.0016,-0.00165,1,0,0
15.750,10.0000,9.9998,10.0006,6.8762,10.0006,9.9998,-0.00165,1,0,0
15.800,10.0000,9.9992,9.9995,6.8765,9.9995,9.9992,-0.00165,1,0,0
15.850,10.0000,9.9996,10.0000,6.8765,10.0000,9.9996,-0.00165,1,0,0
15.900,10.0000,10.0029,10.0014,6.8765,10.0014,10.0029,-0.00165,1,0,0
15.950,10.0000,9.9989,10.0000,6.8763,10.0000,9.9989,-0.00165,1,0,0
16.000,10.0000,9.9989,9.9995,6.8765,9.9995,9.9989,-0.00165,1,0,0
16.050,10.0000,9.9998,10.0003,6.8763,10.0003,9.9998,-0.00165,1,0,0
16.100,10.0000,10.0033,10.0011,6.8766,10.0011,10.0033,-0.00165,1,0,0
16.150,10.0000,10.0022,10.0004,6.8766,10.0004,10.0022,-0.00165,1,0,0
16.200,10.0000,10.0032,10.0014,6.8765,10.0014,10.0032,-0.00165,1,0,0
16.250,10.0000,10.0030,10.0011,6.8765,10.0011,10.0030,-0.00165,1,0,0
16.300,10.0000,10.0008,9.9999,6.8766,9.9999,10.0008,-0.00165,1,0,0
16.350,10.0000,9.9997,10.0007,6.8761,10.0007,9.9997,-0.00165,1,0,0
16.400,10.0000,10.0024,10.0010,6.8764,10.0010,10.0024,-0.00165,1,0,0
16.450,10.0000,10.0011,10.0000,6.8766,10.0000,10.0011,-0.00165,1,0,0
16.500,10.0000,9.9976,9.9989,6.8764,9.9989,9.9976,-0.00165,1,0,0
16.550,10.0000,9.9989,9.9999,6.8763,9.9999,9.9989,-0.00165,1,0,0
16.600,10.0000,9.9999,10.0007,6.8762,10.0007,9.9999,-0.00165,1,0,0
16.650,10.0000,9.9985,9.9991,6.8765,9.9991,9.9985,-0.00165,1,0,0
16.700,10.0000,9.9997,10.0005,6.8762,10.0005,9.9997,-0.00165,1,0,0
16.750,10.0000,9.9987,10.0000,6.8763,10.0000,9.9987,-0.00165,1,0,0
16.800,10.0000,10.0010,10.0000,6.8766,10.0000,10.0010,-0.00165,1,0,0
16.850,10.0000,9.9984,9.9994,6.8763,9.9994,9.9984,-0.00165,1,0,0
16.900,10.0000,9.9991,9.9995,6.8765,9.9995,9.9991,-0.00165,1,0,0
16.950,10.0000,10.0020,10.0006,6.8765,10.0006,10.0020,-0.00165,1,0,0
17.000,10.0000,10.0002,10.0004,6.8764,10.0004,10.0002,-0.00165,1,0,0
17.050,10.0000,9.9989,9.9994,6.8765,9.9994,9.9989,-0.00165,1,0,0
17.100,10.0000,10.0019,10.0008,6.8765,10.0008,10.0019,-0.00165,1,0,0
17.150,10.0000,10.0038,10.0018,6.8765,10.0018,10.0038,-0.00165,1,0,0
17.200,10.0000,10.0005,9.9996,6.8767,9.9996,10.0005,-0.00165,1,0,0
17.250,10.0000,9.9983,9.9998,6.8762,9.9998,9.9983,-0.00165,1,0,0
17.300,10.0000,9.9986,9.9995,6.8764,9.9995,9.9986,-0.00165,1,0,0
17.350,10.0000,9.9991,10.0003,6.8762,10.0003,9.9991,-0.00165,1,0,0
17.400,10.0000,9.9973,9.9986,6.8764,9.9986,9.9973,-0.00165,1,0,0
17.450,10.0000,9.9993,10.0001,6.8763,10.0001,9.9993,-0.00165,1,0,0
17.500,10.0000,9.9986,9.9993,6.8764,9.9993,9.9986,-0.00165,1,0,0
17.550,10.0000,10.0016,10.0009,6.8764,10.0009,10.0016,-0.00165,1,0,0
17.600,10.0000,10.0045,10.0022,6.8765,10.0022,10.0045,-0.00165,1,0,0
17.650,10.0000,9.9993,9.9999,6.8763,9.9999,9.9993,-0.00165,1,0,0
17.700,10.0000,9.9976,9.9992,6.8763,9.9992,9.9976,-0.00165,1,0,0
17.750,10.0000,10.0019,10.0008,6.8765,10.0008,10.0019,-0.00165,1,0,0
17.800,10.0000,10.0018,10.0006,6.8766,10.0006,10.0018,-0.00165,1,0,0
17.850,10.0000,9.9988,9.9998,6.8764,9.9998,9.9988,-0.00165,1,0,0
17.900,10.0000,10.0002,10.0010,6.8762,10.0010,10.0002,-0.00165,1,0,0
17.950,10.0000,10.0011,10.0003,6.8765,10.0003,10.0011,-0.00165,1,0,0
18.000,10.0000,10.0009,10.0002,6.8765,10.0002,10.0009,-0.00165,1,0,0
18.050,10.0000,9.9981,9.9992,6.8764,9.9992,9.9981,-0.00165,1,0,0
18.100,10.0000,10.0024,10.0007,6.8766,10.0007,10.0024,-0.00165,1,0,0
18.150,10.0000,10.0042,10.0018,6.8765,10.0018,10.0042,-0.00165,1,0,0
18.200,10.0000,9.9973,9.9984,6.8765,9.9984,9.9973,-0.00165,1,0,0
18.250,10.0000,9.9989,9.9989,6.8766,9.9989,9.9989,-0.00165,1,0,0
18.300,10.0000,9.9989,9.9998,6.8764,9.9998,9.9989,-0.00165,1,0,0
18.350,10.0000,9.9998,10.0009,6.8761,10.0009,9.9998,-0.00165,1,0,0
18.400,10.0000,9.9977,9.9991,6.8763,9.9991,9.9977,-0.00165,1,0,0
18.450,10.0000,10.0020,10.0004,6.8767,10.0004,10.0020,-0.00165,1,0,0
18.500,10.0000,10.0033,10.0017,6.8764,10.0017,10.0033,-0.00165,1,0,0
18.550,10.0000,9.9988,9.9999,6.8763,9.9999,9.9988,-0.00165,1,0,0
18.600,10.0000,10.0001,10.0011,6.8761,10.0011,10.0001,-0.00165,1,0,0
18.650,10.0000,10.0016,10.0000,6.8766,10.0000,10.0016,-0.00165,1,0,0
18.700,10.0000,9.9975,9.9985,6.8765,9.9985,9.9975,-0.00165,1,0,0
18.750,10.0000,9.9981,9.9992,6.8764,9.9992,9.9981,-0.00165,1,0,0
18.800,10.0000,10.0028,10.0010,6.8766,10.0010,10.0028,-0.00165,1,0,0
18.850,10.0000,10.0032,10.0013,6.8765,10.0013,10.0032,-0.00165,1,0,0
18.900,10.0000,9.9981,9.9988,6.8765,9.9988,9.9981,-0.00165,1,0,0
18.950,10.0000,9.9982,9.9989,6.8765,9.9989,9.9982,-0.00165,1,0,0
19.000,10.0000,9.9993,10.0001,6.8763,10.0001,9.9993,-0.00165,1,0,0
19.050,10.0000,10.0034,10.0013,6.8766,10.0013,10.0034,-0.00165,1,0,0
19.100,10.0000,10.0005,9.9996,6.8766,9.9996,10.0005,-0.00165,1,0,0
19.150,10.0000,9.9984,9.9997,6.8762,9.9997,9.9984,-0.00165,1,0,0
19.200,10.0000,9.9968,9.9983,6.8764,9.9983,9.9968,-0.00165,1,0,0
19.250,10.0000,9.9993,10.0001,6.8763,10.0001,9.9993,-0.00165,1,0,0
19.300,10.0000,10.0002,10.0008,6.8762,10.0008,10.0002,-0.00165,1,0,0
19.350,10.0000,9.9984,9.9991,6.8765,9.9991,9.9984,-0.00165,1,0,0
19.400,10.0000,9.9977,9.9986,6.8765,9.9986,9.9977,-0.00165,1,0,0
19.450,10.0000,10.0036,10.0024,6.8762,10.0024,10.0036,-0.00165,1,0,0
19.500,10.0000,10.0008,9.9995,6.8767,9.9995,10.0008,-0.00165,1,0,0
19.550,10.0000,9.9980,9.9990,6.8764,9.9990,9.9980,-0.00165,1,0,0
19.600,10.0000,10.0027,10.0010,6.8765,10.0010,10.0027,-0.00165,1,0,0
19.650,10.0000,9.9989,9.9994,6.8765,9.9994,9.9989,-0.00165,1,0,0
19.700,10.0000,9.9987,9.9998,6.8763,9.9998,9.9987,-0.00165,1,0,0
19.750,10.0000,10.0002,10.0012,6.8761,10.0012,10.0002,-0.00165,1,0,0
19.800,10.0000,10.0014,9.9999,6.8767,9.9999,10.0014,-0.00165,1,0,0
19.850,10.0000,10.0016,10.0002,6.8767,10.0002,10.0016,-0.00165,1,0,0
19.900,10.0000,9.9984,9.9994,6.8763,9.9994,9.9984,-0.00165,1,0,0
19.950,10.0000,9.9999,9.9996,6.8765,9.9996,9.9999,-0.00165,1,0,0
20.000,10.0000,9.9971,9.9984,6.8763,9.9984,9.9971,-0.00165,1,0,0
20.050,10.0000,9.9990,10.0000,6.8763,10.0000,9.9990,-0.00165,1,0,0
20.100,10.0000,9.9980,9.9987,6.8765,9.9987,9.9980,-0.00165,1,0,0
20.150,10.0000,10.0033,10.0013,6.8765,10.0013,10.0033,-0.00165,1,0,0
20.200,10.0000,10.0012,10.0001,6.8765,10.0001,10.0012,-0.00165,1,0,0
20.250,10.0000,9.9989,9.9993,6.8764,9.9993,9.9989,-0.00165,1,0,0
20.300,10.0000,10.0024,10.0005,6.8767,10.0005,10.0024,-0.00165,1,0,0
20.350,10.0000,10.0042,10.0020,6.8764,10.0020,10.0042,-0.00165,1,0,0
20.400,10.0000,9.9983,9.9993,6.8764,9.9993,9.9983,-0.00165,1,0,0
20.450,10.0000,9.9994,9.9991,6.8766,9.9991,9.9994,-0.00165,1,0,0
20.500,10.0000,10.0025,10.0007,6.8766,10.0007,10.0025,-0.00165,1,0,0
20.550,10.0000,9.9996,10.0003,6.8763,10.0003,9.9996,-0.00165,1,0,0
20.600,10.0000,9.9984,9.9992,6.8765,9.9992,9.9984,-0.00165,1,0,0
20.650,10.0000,10.0012,10.0002,6.8765,10.0002,10.0012,-0.00165,1,0,0
20.700,10.0000,10.0010,9.9999,6.8766,9.9999,10.0010,-0.00165,1,0,0
20.750,10.0000,9.9978,9.9993,6.8763,9.9993,9.9978,-0.00165,1,0,0
20.800,10.0000,9.9977,9.9993,6.8762,9.9993,9.9977,-0.00165,1,0,0
20.850,10.0000,10.0024,10.0009,6.8766,10.0009,10.0024,-0.00165,1,0,0
20.900,10.0000,10.0039,10.0019,6.8765,10.0019,10.0039,-0.00165,1,0,0
20.950,10.0000,9.9996,9.9999,6.8765,9.9999,9.9996,-0.00165,1,0,0
21.000,10.0000,10.0019,10.0012,6.8763,10.0012,10.0019,-0.00165,1,0,0
21.050,10.0000,10.0000,10.0003,6.8764,10.0003,10.0000,-0.00165,1,0,0
21.100,10.0000,9.9987,9.9992,6.8765,9.9992,9.9987,-0.00165,1,0,0
21.150,10.0000,9.9984,9.9996,6.8763,9.9996,9.9984,-0.00165,1,0,0
21.200,10.0000,9.9984,9.9995,6.8764,9.9995,9.9984,-0.00165,1,0,0
21.250,10.0000,9.9993,10.0000,6.8763,10.0000,9.9993,-0.00165,1,0,0
21.300,10.0000,9.9991,9.9994,6.8765,9.9994,9.9991,-0.00165,1,0,0
21.350,10.0000,9.9986,9.9995,6.8763,9.9995,9.9986,-0.00165,1,0,0
21.400,10.0000,10.0004,9.9998,6.8765,9.9998,10.0004,-0.00165,1,0,0
21.450,10.0000,9.9985,9.9993,6.8764,9.9993,9.9985,-0.00165,1,0,0
21.500,10.0000,10.0017,10.0003,6.8766,10.0003,10.0017,-0.00165,1,0,0
21.550,10.0000,10.0014,10.0003,6.8766,10.0003,10.0014,-0.00165,1,0,0
21.600,10.0000,9.9982,9.9993,6.8764,9.9993,9.9982,-0.00165,1,0,0
21.650,10.0000,10.0001,10.0004,6.8763,10.0004,10.0001,-0.00165,1,0,0
21.700,10.0000,9.9984,9.9992,6.8764,9.9992,9.9984,-0.00165,1,0,0
21.750,10.0000,10.0022,10.0008,6.8765,10.0008,10.0022,-0.00165,1,0,0
21.800,10.0000,10.0000,9.9995,6.8766,9.9995,10.0000,-0.00165,1,0,0
21.850,10.0000,9.9990,9.9997,6.8764,9.9997,9.9990,-0.00165,1,0,0
21.900,10.0000,10.0016,10.0006,6.8765,10.0006,10.0016,-0.00165,1,0,0
21.950,10.0000,9.9998,10.0006,6.8762,10.0006,9.9998,-0.00165,1,0,0
22.000,10.0000,9.9989,9.9993,6.8765,9.9993,9.9989,-0.00165,1,0,0
22.050,10.0000,10.0033,10.0018,6.8763,10.0018,10.0033,-0.00165,1,0,0
22.100,10.0000,9.9973,9.9992,6.8763,9.9992,9.9973,-0.00165,1,0,0
22.150,10.0000,10.0024,10.0017,6.8763,10.0017,10.0024,-0.00165,1,0,0
22.200,10.0000,9.9984,9.9991,6.8765,9.9991,9.9984,-0.00165,1,0,0
22.250,10.0000,10.0000,9.9997,6.8765,9.9997,10.0000,-0.00165,1,0,0
22.300,10.0000,9.9978,9.9991,6.8763,9.9991,9.9978,-0.00165,1,0,0
22.350,10.0000,9.9976,9.9987,6.8765,9.9987,9.9976,-0.00165,1,0,0
22.400,10.0000,10.0011,10.0001,6.8765,10.0001,10.0011,-0.00165,1,0,0
22.450,10.0000,10.0015,10.0003,6.8766,10.0003,10.0015,-0.00165,1,0,0
22.500,10.0000,9.9981,9.9995,6.8762,9.9995,9.9981,-0.00165,1,0,0
22.550,10.0000,9.9992,10.0001,6.8763,10.0001,9.9992,-0.00165,1,0,0
22.600,10.0000,9.9975,9.9988,6.8764,9.9988,9.9975,-0.00165,1,0,0
22.650,10.0000,10.0026,10.0009,6.8766,10.0009,10.0026,-0.00165,1,0,0
22.700,10.0000,9.9986,9.9999,6.8763,9.9999,9.9986,-0.00165,1,0,0
22.750,10.0000,10.0001,10.0010,6.8761,10.0010,10.0001,-0.00165,1,0,0
22.800,10.0000,10.0030,10.0011,6.8766,10.0011,10.0030,-0.00165,1,0,0
22.850,10.0000,10.0042,10.0017,6.8765,10.0017,10.0042,-0.00165,1,0,0
22.900,10.0000,10.0008,9.9999,6.8765,9.9999,10.0008,-0.00165,1,0,0
22.950,10.0000,9.9990,10.0000,6.8764,10.0000,9.9990,-0.00165,1,0,0
23.000,10.0000,10.0001,10.0006,6.8763,10.0006,10.0001,-0.00165,1,0,0
23.050,10.0000,9.9995,9.9999,6.8763,9.9999,9.9995,-0.00165,1,0,0
23.100,10.0000,9.9989,9.9993,6.8765,9.9993,9.9989,-0.00165,1,0,0
23.150,10.0000,9.9980,9.9994,6.8763,9.9994,9.9980,-0.00165,1,0,0
23.200,10.0000,10.0016,10.0003,6.8765,10.0003,10.0016,-0.00165,1,0,0
23.250,10.0000,9.9978,9.9987,6.8764,9.9987,9.9978,-0.00165,1,0,0
23.300,10.0000,9.9996,10.0001,6.8764,10.0001,9.9996,-0.00165,1,0,0
23.350,10.0000,10.0016,10.0003,6.8765,10.0003,10.0016,-0.00165,1,0,0
23.400,10.0000,10.0000,9.9997,6.8765,9.9997,10.0000,-0.00165,1,0,0
23.450,10.0000,10.0022,10.0008,6.8765,10.0008,10.0022,-0.00165,1,0,0
23.500,10.0000,10.0000,10.0007,6.8763,10.0007,10.0000,-0.00165,1,0,0
23.550,10.0000,10.0002,10.0006,6.8763,10.0006,10.0002,-0.00165,1,0,0
23.600,10.0000,9.9984,9.9990,6.8765,9.9990,9.9984,-0.00165,1,0,0
23.650,10.0000,10.0022,10.0007,6.8765,10.0007,10.0022,-0.00165,1,0,0
23.700,10.0000,10.0012,10.0003,6.8766,10.0003,10.0012,-0.00165,1,0,0
23.750,10.0000,9.9998,9.9999,6.8765,9.9999,9.9998,-0.00165,1,0,0
23.800,10.0000,9.9990,9.9993,6.8765,9.9993,9.9990,-0.00165,1,0,0
23.850,10.0000,9.9994,9.9997,6.8764,9.9997,9.9994,-0.00165,1,0,0
23.900,10.0000,10.0030,10.0011,6.8766,10.0011,10.0030,-0.00165,1,0,0
23.950,10.0000,9.9985,9.9998,6.8763,9.9998,9.9985,-0.00165,1,0,0
24.000,10.0000,10.0008,10.0001,6.8765,10.0001,10.0008,-0.00165,1,0,0
24.050,10.0000,9.9984,9.9993,6.8764,9.9993,9.9984,-0.00165,1,0,0
24.100,10.0000,9.9983,9.9993,6.8764,9.9993,9.9983,-0.00165,1,0,0
24.150,10.0000,10.0020,10.0006,6.8766,10.0006,10.0020,-0.00165,1,0,0
24.200,10.0000,9.9989,9.9999,6.8764,9.9999,9.9989,-0.00165,1,0,0
24.250,10.0000,10.0020,10.0007,6.8766,10.0007,10.0020,-0.00165,1,0,0
24.300,10.0000,9.9989,10.0000,6.8761,10.0000,9.9989,-0.00165,1,0,0
24.350,10.0000,10.0021,10.0006,6.8766,10.0006,10.0021,-0.00165,1,0,0
24.400,10.0000,9.9981,9.9989,6.8765,9.9989,9.9981,-0.00165,1,0,0
24.450,10.0000,10.0016,10.0004,6.8765,10.0004,10.0016,-0.00165,1,0,0
24.500,10.0000,9.9971,9.9978,6.8767,9.9978,9.9971,-0.00165,1,0,0
24.550,10.0000,9.9999,10.0005,6.8763,10.0005,9.9999,-0.00165,1,0,0
24.600,10.0000,9.9983,9.9996,6.8763,9.9996,9.9983,-0.00165,1,0,0
24.650,10.0000,9.9971,9.9988,6.8763,9.9988,9.9971,-0.00165,1,0,0
24.700,10.0000,9.9987,9.9993,6.8765,9.9993,9.9987,-0.00165,1,0,0
24.750,10.0000,9.9995,9.9995,6.8765,9.9995,9.9995,-0.00165,1,0,0
24.800,10.0000,9.9979,9.9985,6.8766,9.9985,9.9979,-0.00165,1,0,0
24.850,10.0000,10.0015,10.0009,6.8763,10.0009,10.0015,-0.00165,1,0,0
24.900,10.0000,9.9972,9.9984,6.8765,9.9984,9.9972,-0.00165,1,0,0
24.950,10.0000,9.9985,9.9991,6.8765,9.9991,9.9985,-0.00165,1,0,0
25.000,10.0000,10.0016,10.0008,6.8764,10.0008,10.0016,-0.00165,1,0,0
25.050,10.0000,10.0008,10.0000,6.8765,10.0000,10.0008,-0.00165,1,0,0
25.100,10.0000,10.0016,10.0003,6.8765,10.0003,10.0016,-0.00165,1,0,0
25.150,10.0000,9.9976,9.9990,6.8764,9.9990,9.9976,-0.00165,1,0,0
25.200,10.0000,10.0004,10.0012,6.8762,10.0012,10.0004,-0.00165,1,0,0
25.250,10.0000,9.9992,9.9995,6.8765,9.9995,9.9992,-0.00165,1,0,0
25.300,10.0000,10.0034,10.0015,6.8765,10.0015,10.0034,-0.00165,1,0,0
25.350,10.0000,10.0009,9.9998,6.8767,9.9998,10.0009,-0.00165,1,0,0
25.400,10.0000,9.9982,10.0001,6.8760,10.0001,9.9982,-0.00165,1,0,0
25.450,10.0000,9.9989,9.9992,6.8765,9.9992,9.9989,-0.00165,1,0,0
25.500,10.0000,10.0031,10.0012,6.8766,10.0012,10.0031,-0.00165,1,0,0
25.550,10.0000,10.0042,10.0020,6.8764,10.0020,10.0042,-0.00165,1,0,0
25.600,10.0000,9.9978,9.9984,6.8765,9.9984,9.9978,-0.00165,1,0,0
25.650,10.0000,10.0004,9.9997,6.8766,9.9997,10.0004,-0.00165,1,0,0
25.700,10.0000,9.9983,9.9995,6.8763,9.9995,9.9983,-0.00165,1,0,0
25.750,10.0000,9.9998,9.9999,6.8763,9.9999,9.9998,-0.00165,1,0,0
25.800,10.0000,9.9979,9.9991,6.8764,9.9991,9.9979,-0.00165,1,0,0
25.850,10.0000,10.0018,10.0005,6.8766,10.0005,10.0018,-0.00165,1,0,0
25.900,10.0000,10.0037,10.0017,6.8765,10.0017,10.0037,-0.00165,1,0,0
25.950,10.0000,10.0026,10.0010,6.8765,10.0010,10.0026,-0.00165,1,0,0
26.000,10.0000,10.0009,10.0002,6.8764,10.0002,10.0009,-0.00165,1,0,0
26.050,10.0000,9.9977,9.9986,6.8765,9.9986,9.9977,-0.00165,1,0,0
26.100,10.0000,10.0016,10.0007,6.8764,10.0007,10.0016,-0.00165,1,0,0
26.150,10.0000,9.9985,9.9998,6.8761,9.9998,9.9985,-0.00165,1,0,0
26.200,10.0000,10.0020,10.0006,6.8766,10.0006,10.0020,-0.00165,1,0,0
26.250,10.0000,9.9990,9.9991,6.8766,9.9991,9.9990,-0.00165,1,0,0
26.300,10.0000,10.0007,10.0001,6.8765,10.0001,10.0007,-0.00165,1,0,0
26.350,10.0000,9.9983,9.9993,6.8763,9.9993,9.9983,-0.00165,1,0,0
26.400,10.0000,10.0025,10.0009,6.8766,10.0009,10.0025,-0.00165,1,0,0
26.450,10.0000,9.9997,10.0004,6.8763,10.0004,9.9997,-0.00165,1,0,0
26.500,10.0000,9.9999,10.0006,6.8763,10.0006,9.9999,-0.00165,1,0,0
26.550,10.0000,9.9984,9.9990,6.8765,9.9990,9.9984,-0.00165,1,0,0
26.600,10.0000,9.9982,9.9989,6.8765,9.9989,9.9982,-0.00165,1,0,0
26.650,10.0000,9.9997,9.9998,6.8765,9.9998,9.9997,-0.00165,1,0,0
26.700,10.0000,9.9999,9.9997,6.8766,9.9997,9.9999,-0.00165,1,0,0
26.750,10.0000,9.9993,9.9996,6.8764,9.9996,9.9993,-0.00165,1,0,0
26.800,10.0000,9.9983,9.9993,6.8764,9.9993,9.9983,-0.00165,1,0,0
26.850,10.0000,10.0013,10.0009,6.8763,10.0009,10.0013,-0.00165,1,0,0
26.900,10.0000,9.9989,9.9990,6.8766,9.9990,9.9989,-0.00165,1,0,0
26.950,10.0000,10.0012,10.0007,6.8763,10.0007,10.0012,-0.00165,1,0,0
27.000,10.0000,9.9988,9.9995,6.8765,9.9995,9.9988,-0.00165,1,0,0
27.050,10.0000,10.0000,10.0008,6.8762,10.0008,10.0000,-0.00165,1,0,0
27.100,10.0000,9.9984,9.9989,6.8766,9.9989,9.9984,-0.00165,1,0,0
27.150,10.0000,10.0031,10.0013,6.8764,10.0013,10.0031,-0.00165,1,0,0
27.200,10.0000,10.0025,10.0006,6.8766,10.0006,10.0025,-0.00165,1,0,0
27.250,10.0000,10.0009,9.9999,6.8766,9.9999,10.0009,-0.00165,1,0,0
27.300,10.0000,9.9982,9.9995,6.8763,9.9995,9.9982,-0.00165,1,0,0
27.350,10.0000,10.0003,10.0010,6.8762,10.0010,10.0003,-0.00165,1,0,0
27.400,10.0000,9.9975,9.9986,6.8764,9.9986,9.9975,-0.00165,1,0,0
27.450,10.0000,9.9988,9.9996,6.8764,9.9996,9.9988,-0.00165,1,0,0
27.500,10.0000,9.9981,9.9987,6.8766,9.9987,9.9981,-0.00165,1,0,0
27.550,10.0000,9.9991,9.9995,6.8765,9.9995,9.9991,-0.00165,1,0,0
27.600,10.0000,10.0033,10.0014,6.8765,10.0014,10.0033,-0.00165,1,0,0
27.650,10.0000,10.0008,9.9997,6.8767,9.9997,10.0008,-0.00165,1,0,0
27.700,10.0000,9.9981,9.9996,6.8763,9.9996,9.9981,-0.00165,1,0,0
27.750,10.0000,10.0001,10.0007,6.8762,10.0007,10.0001,-0.00165,1,0,0
27.800,10.0000,9.9979,9.9990,6.8764,9.9990,9.9979,-0.00165,1,0,0
27.850,10.0000,10.0033,10.0013,6.8766,10.0013,10.0033,-0.00165,1,0,0
27.900,10.0000,10.0008,9.9996,6.8767,9.9996,10.0008,-0.00165,1,0,0
27.950,10.0000,9.9982,9.9996,6.8763,9.9996,9.9982,-0.00165,1,0,0
28.000,10.0000,9.9993,10.0000,6.8763,10.0000,9.9993,-0.00165,1,0,0
28.050,10.0000,9.9988,9.9991,6.8766,9.9991,9.9988,-0.00165,1,0,0
28.100,10.0000,9.9980,9.9997,6.8761,9.9997,9.9980,-0.00165,1,0,0
28.150,10.0000,10.0042,10.0015,6.8766,10.0015,10.0042,-0.00165,1,0,0
28.200,10.0000,9.9958,9.9981,6.8762,9.9981,9.9958,-0.00165,1,0,0
28.250,10.0000,9.9978,9.9992,6.8763,9.9992,9.9978,-0.00165,1,0,0
28.300,10.0000,10.0033,10.0014,6.8766,10.0014,10.0033,-0.00165,1,0,0
28.350,10.0000,9.9985,9.9996,6.8764,9.9996,9.9985,-0.00165,1,0,0
28.400,10.0000,10.0019,10.0007,6.8765,10.0007,10.0019,-0.00165,1,0,0
28.450,10.0000,9.9984,9.9998,6.8761,9.9998,9.9984,-0.00165,1,0,0
28.500,10.0000,10.0021,10.0006,6.8766,10.0006,10.0021,-0.00165,1,0,0
28.550,10.0000,10.0000,10.0006,6.8763,10.0006,10.0000,-0.00165,1,0,0
28.600,10.0000,9.9988,9.9992,6.8766,9.9992,9.9988,-0.00165,1,0,0
28.650,10.0000,9.9986,9.9996,6.8763,9.9996,9.9986,-0.00165,1,0,0
28.700,10.0000,9.9993,10.0000,6.8764,10.0000,9.9993,-0.00165,1,0,0
28.750,10.0000,9.9983,9.9998,6.8762,9.9998,9.9983,-0.00165,1,0,0
28.800,10.0000,9.9971,9.9987,6.8763,9.9987,9.9971,-0.00165,1,0,0
28.850,10.0000,9.9999,10.0003,6.8762,10.0003,9.9999,-0.00165,1,0,0
28.900,10.0000,9.9989,9.9993,6.8765,9.9993,9.9989,-0.00165,1,0,0
28.950,10.0000,9.9989,9.9997,6.8764,9.9997,9.9989,-0.00165,1,0,0
29.000,10.0000,10.0026,10.0008,6.8766,10.0008,10.0026,-0.00165,1,0,0
29.050,10.0000,9.9993,9.9999,6.8764,9.9999,9.9993,-0.00165,1,0,0
29.100,10.0000,9.9988,9.9995,6.8764,9.9995,9.9988,-0.00165,1,0,0
29.150,10.0000,9.9975,9.9987,6.8763,9.9987,9.9975,-0.00165,1,0,0
29.200,10.0000,10.0007,9.9999,6.8766,9.9999,10.0007,-0.00165,1,0,0
29.250,10.0000,9.9984,9.9995,6.8763,9.9995,9.9984,-0.00165,1,0,0
29.300,10.0000,10.0002,10.0000,6.8764,10.0000,10.0002,-0.00165,1,0,0
29.350,10.0000,9.9975,9.9984,6.8766,9.9984,9.9975,-0.00165,1,0,0
29.400,10.0000,10.0026,10.0012,6.8765,10.0012,10.0026,-0.00165,1,0,0
29.450,10.0000,9.9998,10.0004,6.8763,10.0004,9.9998,-0.00165,1,0,0
29.500,10.0000,10.0017,10.0009,6.8765,10.0009,10.0017,-0.00165,1,0,0
29.550,10.0000,9.9999,10.0006,6.8763,10.0006,9.9999,-0.00165,1,0,0
29.600,10.0000,9.9990,9.9998,6.8764,9.9998,9.9990,-0.00165,1,0,0
29.650,10.0000,9.9985,9.9994,6.8764,9.9994,9.9985,-0.00165,1,0,0
29.700,10.0000,9.9992,10.0003,6.8761,10.0003,9.9992,-0.00165,1,0,0
29.750,10.0000,9.9982,9.9993,6.8763,9.9993,9.9982,-0.00165,1,0,0
29.800,10.0000,10.0022,10.0008,6.8765,10.0008,10.0022,-0.00165,1,0,0
29.850,10.0000,9.9997,10.0002,6.8764,10.0002,9.9997,-0.00165,1,0,0
29.900,10.0000,9.9986,9.9987,6.8766,9.9987,9.9986,-0.00165,1,0,0
29.950,10.0000,10.0004,9.9996,6.8766,9.9996,10.0004,-0.00165,1,0,0
