t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
15.100,5.7780,5.7905,5.8109,6.7012,5.8109,5.7905,-0.00118,1,0,0
15.150,5.7780,5.7939,5.7880,6.7116,5.7880,5.7939,-0.00118,1,0,0
15.200,5.7780,5.7833,5.7857,6.7095,5.7857,5.7833,-0.00118,1,0,0
15.250,5.7780,5.7858,5.7860,6.7104,5.7860,5.7858,-0.00118,1,0,0
15.300,5.7780,5.7847,5.7844,6.7112,5.7844,5.7847,-0.00118,1,0,0
15.350,5.7780,5.7831,5.7829,6.7121,5.7829,5.7831,-0.00118,1,0,0
15.400,5.7780,5.8521,5.8416,6.7048,5.8416,5.8521,-0.00118,1,0,0
15.450,5.7780,5.7783,5.7760,6.7127,5.7760,5.7783,-0.00118,1,0,0
15.500,5.7780,5.7885,5.7908,6.7094,5.7908,5.7885,-0.00118,1,0,0
15.550,5.7780,5.7866,5.7853,6.7113,5.7853,5.7866,-0.00118,1,0,0
15.600,5.7780,5.7841,5.7844,6.7115,5.7844,5.7841,-0.00118,1,0,0
15.650,5.7780,5.7831,5.7828,6.7128,5.7828,5.7831,-0.00118,1,0,0
15.700,5.7780,5.7827,5.7828,6.7134,5.7828,5.7827,-0.00118,1,0,0
15.750,5.7780,5.7643,5.7785,6.7086,5.7785,5.7643,-0.00118,1,0,0
15.800,5.7780,5.7959,5.7942,6.7109,5.7942,5.7959,-0.00118,1,0,0
15.850,5.7780,5.7836,5.7840,6.7118,5.7840,5.7836,-0.00118,1,0,0
15.900,5.7780,5.7868,5.7866,6.7119,5.7866,5.7868,-0.00118,1,0,0
15.950,5.7780,5.7839,5.7836,6.7130,5.7836,5.7839,-0.00118,1,0,0
16.000,5.7780,5.7828,5.7830,6.7138,5.7830,5.7828,-0.00119,1,0,0
16.050,5.7780,5.8059,5.8270,6.7011,5.8270,5.8059,-0.00118,1,0,0
16.100,5.7780,5.8141,5.8031,6.7089,5.8031,5.8141,-0.00117,1,0,0
16.150,5.7780,5.7879,5.7929,6.7049,5.7929,5.7879,-0.00117,1,0,0
16.200,5.7780,5.7908,5.7917,6.7060,5.7917,5.7908,-0.00117,1,0,0
16.250,5.7780,5.7857,5.7862,6.7069,5.7862,5.7857,-0.00117,1,0,0
16.300,5.7780,5.7856,5.7863,6.7071,5.7863,5.7856,-0.00117,1,0,0
16.350,5.7780,5.7845,5.7846,6.7081,5.7846,5.7845,-0.00117,1,0,0
16.400,5.7780,5.8201,5.8315,6.6974,5.8315,5.8201,-0.00117,1,0,0
16.450,5.7780,5.7886,5.7833,6.7084,5.7833,5.7886,-0.00117,1,0,0
16.500,5.7780,5.7869,5.7893,6.7052,5.7893,5.7869,-0.00117,1,0,0
16.550,5.7780,5.7862,5.7860,6.7067,5.7860,5.7862,-0.00117,1,0,0
16.600,5.7780,5.7848,5.7850,6.7073,5.7850,5.7848,-0.00117,1,0,0
16.650,5.7780,5.7851,5.7849,6.7080,5.7849,5.7851,-0.00117,1,0,0
16.700,5.7780,5.7825,5.7830,6.7088,5.7830,5.7825,-0.00117,1,0,0
16.750,5.7780,5.7721,5.7902,6.7017,5.7902,5.7721,-0.00117,1,0,0
16.800,5.7780,5.7960,5.7918,6.7079,5.7918,5.7960,-0.00117,1,0,0
16.850,5.7780,5.7832,5.7844,6.7075,5.7844,5.7832,-0.00117,1,0,0
16.900,5.7780,5.7853,5.7853,6.7082,5.7853,5.7853,-0.00117,1,0,0
16.950,5.7780,5.7851,5.7852,6.7087,5.7852,5.7851,-0.00117,1,0,0
17.000,5.7780,5.7832,5.7834,6.7097,5.7834,5.7832,-0.00117,1,0,0
17.050,5.7780,5.8457,5.8359,6.7036,5.8359,5.8457,-0.00118,1,0,0
17.100,5.7780,5.7798,5.7776,6.7108,5.7776,5.7798,-0.00117,1,0,0
17.150,5.7780,5.7852,5.7882,6.7084,5.7882,5.7852,-0.00118,1,0,0
17.200,5.7780,5.7860,5.7854,6.7100,5.7854,5.7860,-0.00118,1,0,0
17.250,5.7780,5.7841,5.7841,6.7106,5.7841,5.7841,-0.00118,1,0,0
17.300,5.7780,5.7834,5.7834,6.7115,5.7834,5.7834,-0.00118,1,0,0
17.350,5.7780,5.7833,5.7828,6.7124,5.7828,5.7833,-0.00118,1,0,0
17.400,5.7780,5.7716,5.7868,6.7069,5.7868,5.7716,-0.00118,1,0,0
17.450,5.7780,5.7940,5.7903,6.7122,5.7903,5.7940,-0.00118,1,0,0
17.500,5.7780,5.7843,5.7845,6.7122,5.7845,5.7843,-0.00118,1,0,0
17.550,5.7780,5.7841,5.7846,6.7129,5.7846,5.7841,-0.00118,1,0,0
17.600,5.7780,5.7829,5.7834,6.7138,5.7834,5.7829,-0.00119,1,0,0
17.650,5.7780,5.7840,5.7835,6.7148,5.7835,5.7840,-0.00119,1,0,0
17.700,5.7780,5.8375,5.8299,6.7093,5.8299,5.8375,-0.00119,1,0,0
17.750,5.7780,5.7799,5.7780,6.7160,5.7780,5.7799,-0.00119,1,0,0
17.800,5.7780,5.7875,5.7882,6.7142,5.7882,5.7875,-0.00119,1,0,0
17.850,5.7780,5.7843,5.7842,6.7156,5.7842,5.7843,-0.00119,1,0,0
17.900,5.7780,5.7850,5.7851,6.7161,5.7851,5.7850,-0.00119,1,0,0
17.950,5.7780,5.7849,5.7842,6.7172,5.7842,5.7849,-0.00120,1,0,0
18.000,5.7780,5.7829,5.7825,6.7182,5.7825,5.7829,-0.00120,1,0,0
18.050,5.7780,5.7711,5.7870,6.7124,5.7870,5.7711,-0.00120,1,0,0
18.100,5.7780,5.7936,5.7899,6.7179,5.7899,5.7936,-0.00120,1,0,0
18.150,5.7780,5.7839,5.7844,6.7178,5.7844,5.7839,-0.00120,1,0,0
18.200,5.7780,5.7853,5.7853,6.7185,5.7853,5.7853,-0.00120,1,0,0
18.250,5.7780,5.7849,5.7843,6.7195,5.7843,5.7849,-0.00120,1,0,0
18.300,5.7780,5.7829,5.7830,6.7205,5.7830,5.7829,-0.00121,1,0,0
18.350,5.7780,5.8416,5.8329,6.7147,5.8329,5.8416,-0.00121,1,0,0
18.400,5.7780,5.7804,5.7778,6.7220,5.7778,5.7804,-0.00121,1,0,0
18.450,5.7780,5.7858,5.7879,6.7196,5.7879,5.7858,-0.00121,1,0,0
18.500,5.7780,5.7844,5.7844,6.7212,5.7844,5.7844,-0.00121,1,0,0
18.550,5.7780,5.7823,5.7834,6.7218,5.7834,5.7823,-0.00121,1,0,0
18.600,5.7780,5.7844,5.7841,6.7227,5.7841,5.7844,-0.00121,1,0,0
18.650,5.7780,5.7819,5.7822,6.7239,5.7822,5.7819,-0.00121,1,0,0
18.700,5.7780,5.7732,5.7887,6.7178,5.7887,5.7732,-0.00121,1,0,0
18.750,5.7780,5.7929,5.7900,6.7234,5.7900,5.7929,-0.00121,1,0,0
18.800,5.7780,5.7834,5.7843,6.7235,5.7843,5.7834,-0.00122,1,0,0
18.850,5.7780,5.7859,5.7856,6.7242,5.7856,5.7859,-0.00122,1,0,0
18.900,5.7780,5.7845,5.7843,6.7251,5.7843,5.7845,-0.00122,1,0,0
18.950,5.7780,5.7837,5.7839,6.7260,5.7839,5.7837,-0.00122,1,0,0
19.000,5.7780,5.8426,5.8335,6.7204,5.8335,5.8426,-0.00122,1,0,0
19.050,5.7780,5.7801,5.7778,6.7274,5.7778,5.7801,-0.00122,1,0,0
19.100,5.7780,5.7875,5.7890,6.7251,5.7890,5.7875,-0.00122,1,0,0
19.150,5.7780,5.7856,5.7849,6.7269,5.7849,5.7856,-0.00122,1,0,0
19.200,5.7780,5.7843,5.7843,6.7275,5.7843,5.7843,-0.00123,1,0,0
19.250,5.7780,5.7845,5.7837,6.7285,5.7837,5.7845,-0.00123,1,0,0
19.300,5.7780,5.7837,5.7834,6.7294,5.7834,5.7837,-0.00123,1,0,0
19.350,5.7780,5.7713,5.7874,6.7235,5.7874,5.7713,-0.00123,1,0,0
19.400,5.7780,5.7937,5.7913,6.7285,5.7913,5.7937,-0.00123,1,0,0
19.450,5.7780,5.7841,5.7844,6.7290,5.7844,5.7841,-0.00123,1,0,0
19.500,5.7780,5.7855,5.7853,6.7297,5.7853,5.7855,-0.00123,1,0,0
19.550,5.7780,5.7849,5.7848,6.7305,5.7848,5.7849,-0.00123,1,0,0
19.600,5.7780,5.7840,5.7839,6.7315,5.7839,5.7840,-0.00124,1,0,0
19.650,5.7780,5.8447,5.8357,6.7255,5.8357,5.8447,-0.00124,1,0,0
19.700,5.7780,5.7808,5.7781,6.7329,5.7781,5.7808,-0.00124,1,0,0
19.750,5.7780,5.7866,5.7890,6.7303,5.7890,5.7866,-0.00124,1,0,0
19.800,5.7780,5.7852,5.7849,6.7322,5.7849,5.7852,-0.00124,1,0,0
19.850,5.7780,5.7845,5.7850,6.7326,5.7850,5.7845,-0.00124,1,0,0
19.900,5.7780,5.7831,5.7831,6.7339,5.7831,5.7831,-0.00124,1,0,0
19.950,5.7780,5.7836,5.7835,6.7346,5.7835,5.7836,-0.00125,1,0,0
20.000,5.7780,5.7904,5.7956,6.7314,5.7956,5.7904,-0.00125,1,0,0
20.050,5.7780,5.7880,5.7865,6.7352,5.7865,5.7880,-0.00125,1,0,0
20.100,5.7780,5.7843,5.7862,6.7348,5.7862,5.7843,-0.00125,1,0,0
20.150,5.7780,7.0706,6.6592,6.6654,6.6592,7.0706,-0.00127,1,0,0
20.200,5.7780,4.9588,5.0446,6.8372,5.0446,4.9588,-0.00125,1,0,0
20.250,5.7780,5.8653,5.8711,6.7326,5.8711,5.8653,-0.00125,1,0,0
20.300,5.7780,5.7277,5.7064,6.7560,5.7064,5.7277,-0.00125,1,0,0
20.350,5.7780,5.7601,5.7687,6.7364,5.7687,5.7601,-0.00125,1,0,0
20.400,5.7780,5.7732,5.7673,6.7394,5.7673,5.7732,-0.00124,1,0,0
20.450,5.7780,5.7740,5.7734,6.7362,5.7734,5.7740,-0.00124,1,0,0
20.500,5.7780,5.7983,5.7925,6.7328,5.7925,5.7983,-0.00124,1,0,0
20.550,5.7780,4.9949,5.5191,6.6780,5.5191,4.9949,-0.00123,1,0,0
20.600,5.7780,6.7436,6.3069,6.7617,6.3069,6.7436,-0.00121,1,0,0
20.650,5.7780,5.5407,5.6677,6.6943,5.6677,5.5407,-0.00121,1,0,0
20.700,5.7780,5.8242,5.8139,6.7242,5.8139,5.8242,-0.00122,1,0,0
20.750,5.7780,5.7282,5.7301,6.7360,5.7301,5.7282,-0.00122,1,0,0
20.800,5.7780,5.7660,5.7586,6.7367,5.7586,5.7660,-0.00123,1,0,0
20.850,5.7780,5.7586,5.7605,6.7355,5.7605,5.7586,-0.00124,1,0,0
20.900,5.7780,5.7658,5.7654,6.7369,5.7654,5.7658,-0.00124,1,0,0
20.950,5.7780,5.7640,5.7636,6.7381,5.7636,5.7640,-0.00124,1,0,0
21.000,5.7780,5.7663,5.7661,6.7380,5.7661,5.7663,-0.00124,1,0,0
21.050,5.7780,5.7669,5.7669,6.7377,5.7669,5.7669,-0.00124,1,0,0
21.100,5.7780,5.7855,5.7429,6.7550,5.7429,5.7855,-0.00125,1,0,0
21.150,5.7780,5.7584,5.7731,6.7338,5.7731,5.7584,-0.00125,1,0,0
21.200,5.7780,5.7763,5.7722,6.7400,5.7722,5.7763,-0.00125,1,0,0
21.250,5.7780,5.7678,5.7689,6.7389,5.7689,5.7678,-0.00125,1,0,0
21.300,5.7780,5.7705,5.7706,6.7385,5.7706,5.7705,-0.00125,1,0,0
21.350,5.7780,5.7719,5.7715,6.7378,5.7715,5.7719,-0.00125,1,0,0
21.400,5.7780,5.7722,5.7724,6.7368,5.7724,5.7722,-0.00124,1,0,0
21.450,5.7780,5.7550,5.7494,6.7413,5.7494,5.7550,-0.00124,1,0,0
21.500,5.7780,5.7712,5.7734,6.7353,5.7734,5.7712,-0.00124,1,0,0
21.550,5.7780,5.7719,5.7705,6.7361,5.7705,5.7719,-0.00124,1,0,0
21.600,5.7780,5.7691,5.7701,6.7349,5.7701,5.7691,-0.00124,1,0,0
21.650,5.7780,5.7722,5.7723,6.7339,5.7723,5.7722,-0.00124,1,0,0
21.700,5.7780,5.7720,5.7715,6.7333,5.7715,5.7720,-0.00123,1,0,0
21.750,5.7780,5.7730,5.7730,6.7321,5.7730,5.7730,-0.00123,1,0,0
21.800,5.7780,5.7409,5.7478,6.7342,5.7478,5.7409,-0.00123,1,0,0
21.850,5.7780,5.7754,5.7764,6.7302,5.7764,5.7754,-0.00123,1,0,0
21.900,5.7780,5.7696,5.7688,6.7310,5.7688,5.7696,-0.00122,1,0,0
21.950,5.7780,5.7716,5.7719,6.7295,5.7719,5.7716,-0.00122,1,0,0
22.000,5.7780,5.7711,5.7713,6.7289,5.7713,5.7711,-0.00122,1,0,0
22.050,5.7780,5.7726,5.7724,6.7279,5.7724,5.7726,-0.00122,1,0,0
22.100,5.7780,5.7712,5.7717,6.7271,5.7717,5.7712,-0.00122,1,0,0
22.150,5.7780,5.7435,5.7488,6.7288,5.7488,5.7435,-0.00121,1,0,0
22.200,5.7780,5.7744,5.7743,6.7254,5.7743,5.7744,-0.00121,1,0,0
22.250,5.7780,5.7723,5.7710,6.7250,5.7710,5.7723,-0.00121,1,0,0
22.300,5.7780,5.7704,5.7710,6.7240,5.7710,5.7704,-0.00121,1,0,0
22.350,5.7780,5.7713,5.7715,6.7232,5.7715,5.7713,-0.00120,1,0,0
22.400,5.7780,5.7705,5.7674,6.7242,5.7674,5.7705,-0.00120,1,0,0
22.450,5.7780,5.7710,5.7707,6.7222,5.7707,5.7710,-0.00120,1,0,0
22.500,5.7780,5.7699,5.7702,6.7217,5.7702,5.7699,-0.00120,1,0,0
22.550,5.7780,5.7721,5.7719,6.7208,5.7719,5.7721,-0.00120,1,0,0
22.600,5.7780,5.7718,5.7713,6.7203,5.7713,5.7718,-0.00120,1,0,0
22.650,5.7780,5.7727,5.7724,6.7193,5.7724,5.7727,-0.00119,1,0,0
22.700,5.7780,5.7755,5.7718,6.7200,5.7718,5.7755,-0.00119,1,0,0
22.750,5.7780,5.7700,5.7700,6.7186,5.7700,5.7700,-0.00119,1,0,0
22.800,5.7780,5.7718,5.7719,6.7176,5.7719,5.7718,-0.00119,1,0,0
22.850,5.7780,5.7709,5.7708,6.7171,5.7708,5.7709,-0.00119,1,0,0
22.900,5.7780,5.7725,5.7723,6.7162,5.7723,5.7725,-0.00118,1,0,0
22.950,5.7780,5.7719,5.7718,6.7154,5.7718,5.7719,-0.00118,1,0,0
23.000,5.7780,5.7744,5.7696,6.7167,5.7696,5.7744,-0.00118,1,0,0
23.050,5.7780,5.7683,5.7689,6.7146,5.7689,5.7683,-0.00118,1,0,0
23.100,5.7780,5.7723,5.7718,6.7137,5.7718,5.7723,-0.00118,1,0,0
23.150,5.7780,5.7704,5.7710,6.7129,5.7710,5.7704,-0.00118,1,0,0
23.200,5.7780,5.7714,5.7718,6.7121,5.7718,5.7714,-0.00117,1,0,0
23.250,5.7780,5.7715,5.7719,6.7114,5.7719,5.7715,-0.00117,1,0,0
23.300,5.7780,5.7493,5.7548,6.7125,5.7548,5.7493,-0.00117,1,0,0
23.350,5.7780,5.7736,5.7743,6.7098,5.7743,5.7736,-0.00117,1,0,0
23.400,5.7780,5.7702,5.7695,6.7103,5.7695,5.7702,-0.00117,1,0,0
23.450,5.7780,5.7724,5.7722,6.7089,5.7722,5.7724,-0.00116,1,0,0
23.500,5.7780,5.7726,5.7717,6.7085,5.7717,5.7726,-0.00116,1,0,0
23.550,5.7780,5.7719,5.7717,6.7075,5.7717,5.7719,-0.00116,1,0,0
23.600,5.7780,5.7723,5.7722,6.7066,5.7722,5.7723,-0.00116,1,0,0
23.650,5.7780,5.7775,5.7703,6.7086,5.7703,5.7775,-0.00116,1,0,0
23.700,5.7780,5.7663,5.7681,6.7058,5.7681,5.7663,-0.00115,1,0,0
23.750,5.7780,5.7736,5.7729,6.7052,5.7729,5.7736,-0.00115,1,0,0
23.800,5.7780,5.7725,5.7716,6.7047,5.7716,5.7725,-0.00115,1,0,0
23.850,5.7780,5.7719,5.7720,6.7036,5.7720,5.7719,-0.00115,1,0,0
23.900,5.7780,5.7727,5.7723,6.7030,5.7723,5.7727,-0.00115,1,0,0
23.950,5.7780,5.7226,5.7322,6.7071,5.7322,5.7226,-0.00115,1,0,0
24.000,5.7780,5.7774,5.7785,6.7016,5.7785,5.7774,-0.00115,1,0,0
24.050,5.7780,5.7669,5.7658,6.7040,5.7658,5.7669,-0.00115,1,0,0
24.100,5.7780,5.7711,5.7708,6.7026,5.7708,5.7711,-0.00114,1,0,0
24.150,5.7780,5.7705,5.7704,6.7022,5.7704,5.7705,-0.00114,1,0,0
24.200,5.7780,5.7700,5.7705,6.7015,5.7705,5.7700,-0.00114,1,0,0
24.250,5.7780,5.7725,5.7728,6.7005,5.7728,5.7725,-0.00114,1,0,0
24.300,5.7780,5.7796,5.7645,6.7066,5.7645,5.7796,-0.00114,1,0,0
24.350,5.7780,5.7612,5.7654,6.7010,5.7654,5.7612,-0.00114,1,0,0
24.400,5.7780,5.7722,5.7706,6.7017,5.7706,5.7722,-0.00114,1,0,0
24.450,5.7780,5.7687,5.7688,6.7011,5.7688,5.7687,-0.00114,1,0,0
24.500,5.7780,5.7684,5.7696,6.7003,5.7696,5.7684,-0.00114,1,0,0
24.550,5.7780,5.7713,5.7713,6.6998,5.7713,5.7713,-0.00114,1,0,0
24.600,5.7780,5.7240,5.7329,6.7038,5.7329,5.7240,-0.00114,1,0,0
24.650,5.7780,5.7776,5.7783,6.6987,5.7783,5.7776,-0.00114,1,0,0
24.700,5.7780,5.7692,5.7670,6.7009,5.7670,5.7692,-0.00114,1,0,0
24.750,5.7780,5.7692,5.7696,6.6996,5.7696,5.7692,-0.00114,1,0,0
24.800,5.7780,5.7701,5.7697,6.6995,5.7697,5.7701,-0.00114,1,0,0
24.850,5.7780,5.7708,5.7711,6.6984,5.7711,5.7708,-0.00113,1,0,0
24.900,5.7780,5.7713,5.7711,6.6980,5.7711,5.7713,-0.00113,1,0,0
24.950,5.7780,5.8078,5.7538,6.7199,5.7538,5.8078,-0.00114,1,0,0
25.000,5.7780,5.7282,5.7426,6.7048,5.7426,5.7282,-0.00115,1,0,0
25.050,5.7780,5.7700,5.7664,6.7084,5.7664,5.7700,-0.00115,1,0,0
25.100,5.7780,5.7606,5.7604,6.7091,5.7604,5.7606,-0.00116,1,0,0
25.150,5.7780,5.7670,5.7667,6.7087,5.7667,5.7670,-0.00116,1,0,0
25.200,5.7780,5.7102,5.7387,6.7087,5.7387,5.7102,-0.00116,1,0,0
25.250,5.7780,5.7783,5.7750,6.7099,5.7750,5.7783,-0.00116,1,0,0
25.300,5.7780,5.7621,5.7619,6.7109,5.7619,5.7621,-0.00116,1,0,0
25.350,5.7780,5.7705,5.7705,6.7095,5.7705,5.7705,-0.00116,1,0,0
25.400,5.7780,5.7689,5.7685,6.7097,5.7685,5.7689,-0.00116,1,0,0
25.450,5.7780,5.7700,5.7699,6.7091,5.7699,5.7700,-0.00116,1,0,0
25.500,5.7780,5.7700,5.7708,6.7083,5.7708,5.7700,-0.00116,1,0,0
25.550,5.7780,5.7803,5.7658,6.7139,5.7658,5.7803,-0.00116,1,0,0
25.600,5.7780,5.7605,5.7645,6.7089,5.7645,5.7605,-0.00116,1,0,0
25.650,5.7780,5.7725,5.7715,6.7091,5.7715,5.7725,-0.00116,1,0,0
25.700,5.7780,5.7731,5.7714,6.7087,5.7714,5.7731,-0.00116,1,0,0
25.750,5.7780,5.7691,5.7694,6.7083,5.7694,5.7691,-0.00116,1,0,0
25.800,5.7780,5.7721,5.7722,6.7073,5.7722,5.7721,-0.00116,1,0,0
25.850,5.7780,5.7166,5.7261,6.7127,5.7261,5.7166,-0.00116,1,0,0
25.900,5.7780,5.7771,5.7785,6.7066,5.7785,5.7771,-0.00116,1,0,0
25.950,5.7780,5.7675,5.7651,6.7096,5.7651,5.7675,-0.00116,1,0,0
26.000,5.7780,5.7691,5.7699,6.7078,5.7699,5.7691,-0.00116,1,0,0
26.050,5.7780,5.7726,5.7714,6.7076,5.7714,5.7726,-0.00116,1,0,0
26.100,5.7780,5.7718,5.7714,6.7069,5.7714,5.7718,-0.00116,1,0,0
26.150,5.7780,5.7711,5.7713,6.7063,5.7713,5.7711,-0.00116,1,0,0
26.200,5.7780,5.7223,5.7238,6.7248,5.7238,5.7223,-0.00117,1,0,0
26.250,5.7780,5.6493,5.7211,6.7089,5.7211,5.6493,-0.00118,1,0,0
26.300,5.7780,5.7121,5.7474,6.7159,5.7474,5.7121,-0.00118,1,0,0
26.350,5.7780,5.7065,5.7418,6.7167,5.7418,5.7065,-0.00119,1,0,0
26.400,5.7780,5.7295,5.7526,6.7178,5.7526,5.7295,-0.00119,1,0,0
26.450,5.7780,5.7349,5.7568,6.7171,5.7568,5.7349,-0.00119,1,0,0
26.500,5.7780,5.7289,5.7535,6.7172,5.7535,5.7289,-0.00119,1,0,0
26.550,5.7780,5.7338,5.7591,6.7161,5.7591,5.7338,-0.00119,1,0,0
26.600,5.7780,5.7484,5.7948,6.6940,5.7948,5.7484,-0.00117,1,0,0
26.650,5.7780,5.8182,5.8053,6.7034,5.8053,5.8182,-0.00115,1,0,0
26.700,5.7780,5.7756,5.7805,6.6978,5.7805,5.7756,-0.00114,1,0,0
26.750,5.7780,5.7828,5.7835,6.6960,5.7835,5.7828,-0.00113,1,0,0
26.800,5.7780,5.7753,5.7756,6.6954,5.7756,5.7753,-0.00113,1,0,0
26.850,5.7780,5.7738,5.7743,6.6941,5.7743,5.7738,-0.00112,1,0,0
26.900,5.7780,5.3971,5.5843,6.6945,5.5843,5.3971,-0.00112,1,0,0
26.950,5.7780,5.8549,5.8135,6.7132,5.8135,5.8549,-0.00115,1,0,0
27.000,5.7780,5.6989,5.7009,6.7228,5.7009,5.6989,-0.00117,1,0,0
27.050,5.7780,5.7543,5.7556,6.7195,5.7556,5.7543,-0.00118,1,0,0
27.100,5.7780,5.7513,5.7486,6.7243,5.7486,5.7513,-0.00119,1,0,0
27.150,5.7780,5.7561,5.7561,6.7244,5.7561,5.7561,-0.00120,1,0,0
27.200,5.7780,5.7613,5.7600,6.7254,5.7600,5.7613,-0.00120,1,0,0
27.250,5.7780,5.7604,5.7594,6.7266,5.7594,5.7604,-0.00121,1,0,0
27.300,5.7780,5.7633,5.7631,6.7264,5.7631,5.7633,-0.00121,1,0,0
27.350,5.7780,5.7644,5.7637,6.7270,5.7637,5.7644,-0.00121,1,0,0
27.400,5.7780,5.7649,5.7649,6.7271,5.7649,5.7649,-0.00121,1,0,0
27.450,5.7780,5.7657,5.7654,6.7272,5.7654,5.7657,-0.00121,1,0,0
27.500,5.7780,5.7661,5.7661,6.7271,5.7661,5.7661,-0.00121,1,0,0
27.550,5.7780,5.7668,5.7666,6.7273,5.7666,5.7668,-0.00121,1,0,0
27.600,5.7780,5.7666,5.7665,6.7272,5.7665,5.7666,-0.00121,1,0,0
27.650,5.7780,5.7683,5.7676,6.7271,5.7676,5.7683,-0.00121,1,0,0
27.700,5.7780,5.7664,5.7663,6.7272,5.7663,5.7664,-0.00121,1,0,0
27.750,5.7780,5.7667,5.7669,6.7270,5.7669,5.7667,-0.00121,1,0,0
27.800,5.7780,5.7663,5.7666,6.7271,5.7666,5.7663,-0.00121,1,0,0
27.850,5.7780,5.7670,5.7666,6.7273,5.7666,5.7670,-0.00121,1,0,0
27.900,5.7780,5.7664,5.7668,6.7270,5.7668,5.7664,-0.00121,1,0,0
27.950,5.7780,5.7677,5.7678,6.7268,5.7678,5.7677,-0.00121,1,0,0
28.000,5.7780,5.7648,5.7657,6.7269,5.7657,5.7648,-0.00121,1,0,0
28.050,5.7780,5.7676,5.7673,6.7269,5.7673,5.7676,-0.00121,1,0,0
28.100,5.7780,5.7659,5.7665,6.7268,5.7665,5.7659,-0.00121,1,0,0
28.150,5.7780,5.7675,5.7676,6.7267,5.7676,5.7675,-0.00121,1,0,0
28.200,5.7780,5.7671,5.7672,6.7265,5.7672,5.7671,-0.00121,1,0,0
28.250,5.7780,5.7654,5.7665,6.7264,5.7665,5.7654,-0.00121,1,0,0
28.300,5.7780,5.7668,5.7674,6.7263,5.7674,5.7668,-0.00121,1,0,0
28.350,5.7780,5.7667,5.7669,6.7265,5.7669,5.7667,-0.00121,1,0,0
28.400,5.7780,5.7689,5.7679,6.7264,5.7679,5.7689,-0.00121,1,0,0
28.450,5.7780,5.7648,5.7657,6.7264,5.7657,5.7648,-0.00121,1,0,0
28.500,5.7780,5.7695,5.7690,6.7262,5.7690,5.7695,-0.00121,1,0,0
28.550,5.7780,5.7679,5.7677,6.7261,5.7677,5.7679,-0.00121,1,0,0
28.600,5.7780,5.7669,5.7671,6.7261,5.7671,5.7669,-0.00121,1,0,0
28.650,5.7780,5.7671,5.7676,6.7259,5.7676,5.7671,-0.00121,1,0,0
28.700,5.7780,5.7673,5.7668,6.7261,5.7668,5.7673,-0.00121,1,0,0
28.750,5.7780,5.7665,5.7671,6.7258,5.7671,5.7665,-0.00121,1,0,0
28.800,5.7780,5.7684,5.7677,6.7260,5.7677,5.7684,-0.00121,1,0,0
28.850,5.7780,5.7669,5.7669,6.7259,5.7669,5.7669,-0.00121,1,0,0
28.900,5.7780,5.7671,5.7673,6.7257,5.7673,5.7671,-0.00121,1,0,0
28.950,5.7780,5.7671,5.7671,6.7257,5.7671,5.7671,-0.00121,1,0,0
29.000,5.7780,5.7681,5.7680,6.7256,5.7680,5.7681,-0.00121,1,0,0
29.050,5.7780,5.7671,5.7673,6.7256,5.7673,5.7671,-0.00121,1,0,0
29.100,5.7780,5.7667,5.7667,6.7256,5.7667,5.7667,-0.00121,1,0,0
29.150,5.7780,5.7665,5.7672,6.7253,5.7672,5.7665,-0.00121,1,0,0
29.200,5.7780,5.7677,5.7676,6.7254,5.7676,5.7677,-0.00121,1,0,0
29.250,5.7780,5.7669,5.7674,6.7252,5.7674,5.7669,-0.00121,1,0,0
29.300,5.7780,5.7668,5.7668,6.7254,5.7668,5.7668,-0.00121,1,0,0
29.350,5.7780,5.7694,5.7691,6.7249,5.7691,5.7694,-0.00121,1,0,0
29.400,5.7780,5.7658,5.7660,6.7253,5.7660,5.7658,-0.00121,1,0,0
29.450,5.7780,5.7678,5.7682,6.7249,5.7682,5.7678,-0.00121,1,0,0
29.500,5.7780,5.7680,5.7681,6.7249,5.7681,5.7680,-0.00121,1,0,0
29.550,5.7780,5.7680,5.7682,6.7248,5.7682,5.7680,-0.00121,1,0,0
29.600,5.7780,5.7657,5.7659,6.7252,5.7659,5.7657,-0.00121,1,0,0
29.650,5.7780,5.7685,5.7684,6.7247,5.7684,5.7685,-0.00121,1,0,0
29.700,5.7780,5.7671,5.7672,6.7248,5.7672,5.7671,-0.00121,1,0,0
29.750,5.7780,5.7669,5.7670,6.7247,5.7670,5.7669,-0.00121,1,0,0
29.800,5.7780,5.7671,5.7676,6.7246,5.7676,5.7671,-0.00121,1,0,0
29.850,5.7780,5.7689,5.7686,6.7244,5.7686,5.7689,-0.00121,1,0,0
29.900,5.7780,5.7680,5.7679,6.7244,5.7679,5.7680,-0.00121,1,0,0
29.950,5.7780,5.7669,5.7673,6.7243,5.7673,5.7669,-0.00121,1,0,0
30.000,5.7780,5.7674,5.7673,6.7244,5.7673,5.7674,-0.00121,1,0,0
30.050,5.7780,5.7666,5.7668,6.7243,5.7668,5.7666,-0.00121,1,0,0
30.100,5.7780,5.7667,5.7671,6.7243,5.7671,5.7667,-0.00121,1,0,0
30.150,5.7780,5.7679,5.7677,6.7242,5.7677,5.7679,-0.00120,1,0,0
